3.971370	-0.093368	-0.327984	9.774877	0.021051	0.044366	-0.017054
3.972343	-0.110126	-0.409381	9.803606	0.022116	0.044233	-0.015855
3.973369	-0.141249	-0.466838	9.794030	0.021583	0.045832	-0.016787
3.974369	-0.129278	-0.395017	9.765301	0.021450	0.046498	-0.014922
3.975369	-0.155613	-0.445292	9.806000	0.020518	0.047697	-0.015188
3.976369	-0.107732	-0.457262	9.772483	0.021051	0.046897	-0.017720
3.977369	-0.153219	-0.416563	9.779666	0.021583	0.046098	-0.016121
3.978369	-0.143643	-0.399805	9.683904	0.022116	0.046498	-0.014789
3.979371	-0.169977	-0.385441	9.681510	0.020651	0.047164	-0.014789
3.980369	-0.153219	-0.373471	9.717420	0.020518	0.047963	-0.017453
3.981369	-0.122096	-0.349530	9.791636	0.021317	0.047297	-0.018652
3.982369	-0.148431	-0.406987	9.813182	0.022250	0.046098	-0.016121
3.983369	-0.141249	-0.380653	9.767695	0.022383	0.046897	-0.012657
3.984383	-0.100550	-0.380653	9.760513	0.021717	0.047963	-0.012790
3.985370	-0.165189	-0.392623	9.789242	0.021850	0.047297	-0.014655
3.986369	-0.169977	-0.423746	9.746149	0.022250	0.046231	-0.016521
3.987369	-0.107732	-0.442898	9.681510	0.022516	0.045165	-0.016654
3.988369	-0.155613	-0.435716	9.762907	0.023449	0.045565	-0.014123
3.989369	-0.203494	-0.457262	9.772483	0.022649	0.046764	-0.013057
3.990369	-0.217858	-0.430928	9.798818	0.021983	0.047963	-0.011325
3.991368	-0.126884	-0.395017	9.748543	0.021983	0.048629	-0.011858
3.992369	-0.143643	-0.416563	9.755725	0.022516	0.048230	-0.012790
3.993369	-0.172371	-0.402199	9.782060	0.022783	0.047564	-0.013190
3.994351	-0.167583	-0.368683	9.758119	0.023982	0.048363	-0.014922
3.995364	-0.189129	-0.368683	9.755725	0.024248	0.049029	-0.015322
3.996368	-0.141249	-0.337560	9.789242	0.023848	0.048763	-0.014789
3.997369	-0.148431	-0.383047	9.671934	0.023449	0.046098	-0.013190
3.998369	-0.126884	-0.426140	9.743755	0.023715	0.045032	-0.014256
3.999375	-0.141249	-0.445292	9.748543	0.022916	0.044766	-0.013190
4.000369	-0.134066	-0.421352	9.698268	0.023848	0.044632	-0.011991
4.001381	-0.143643	-0.366289	9.772483	0.025181	0.043567	-0.014789
4.002447	-0.205888	-0.392623	9.798818	0.025980	0.042501	-0.015455
4.003448	-0.229828	-0.430928	9.667146	0.027312	0.041035	-0.015188
4.004442	-0.277709	-0.466838	9.671934	0.028778	0.037571	-0.014256
4.005448	-0.239404	-0.440504	9.645599	0.029844	0.032375	-0.013323
4.006447	-0.220252	-0.418958	9.612083	0.031709	0.027712	-0.013190
4.007447	-0.222646	-0.440504	9.695874	0.033574	0.025047	-0.014922
4.008457	-0.220252	-0.423746	9.765301	0.032242	0.027179	-0.015988
4.009430	-0.162795	-0.440504	9.863457	0.028378	0.035440	-0.014123
4.010448	-0.093368	-0.368683	9.916126	0.024781	0.041168	-0.015721
4.011446	-0.098156	-0.404593	9.887397	0.023182	0.043167	-0.016521
4.012439	-0.131672	-0.433322	9.918520	0.023715	0.044632	-0.016654
4.013403	-0.172371	-0.390229	9.841911	0.023449	0.046231	-0.015721
4.014398	-0.186735	-0.423746	9.810788	0.022783	0.049029	-0.014789
4.015398	-0.203494	-0.416563	9.791636	0.023182	0.049162	-0.016787
4.016398	-0.169977	-0.383047	9.834729	0.023449	0.048896	-0.016521
4.017398	-0.143643	-0.399805	9.810788	0.022916	0.048763	-0.016521
4.018479	-0.119702	-0.351924	9.765301	0.021850	0.048096	-0.015855
4.019447	-0.146037	-0.385441	9.794030	0.021983	0.048230	-0.015988
4.020426	-0.119702	-0.383047	9.741361	0.021450	0.047963	-0.015455
4.021484	-0.162795	-0.356712	9.791636	0.021983	0.049296	-0.015455
4.022479	-0.153219	-0.454868	9.784454	0.022516	0.049562	-0.013856
4.023481	-0.148431	-0.438110	9.820364	0.022116	0.048496	-0.015721
4.024479	-0.186735	-0.445292	9.743755	0.022250	0.047031	-0.016521
4.025481	-0.179553	-0.435716	9.736573	0.021583	0.048763	-0.015322
4.026479	-0.167583	-0.447686	9.753331	0.020784	0.049828	-0.015855
4.027480	-0.136460	-0.409381	9.698268	0.021051	0.049695	-0.016654
4.028488	-0.134066	-0.409381	9.703056	0.021850	0.048230	-0.016121
4.029422	-0.208282	-0.423746	9.691086	0.021583	0.048230	-0.013456
4.030421	-0.184341	-0.368683	9.729391	0.021717	0.049162	-0.011724
4.031397	-0.162795	-0.378259	9.772483	0.020917	0.047963	-0.011991
4.032398	-0.177159	-0.385441	9.786848	0.020118	0.048096	-0.011991
4.033401	-0.136460	-0.392623	9.808394	0.019718	0.048230	-0.013456
4.034400	-0.155613	-0.375865	9.779666	0.019452	0.046498	-0.014655
4.035479	-0.196312	-0.380653	9.810788	0.020651	0.047164	-0.015322
4.036411	-0.186735	-0.397411	9.760513	0.021051	0.047430	-0.014256
4.037481	-0.174765	-0.421352	9.777271	0.020251	0.047564	-0.015455
4.038475	-0.112520	-0.395017	9.765301	0.021317	0.047830	-0.015055
4.039418	-0.098156	-0.383047	9.734179	0.021051	0.048496	-0.013323
4.040450	-0.122096	-0.426140	9.762907	0.020518	0.047963	-0.014522
4.041418	-0.165189	-0.428534	9.784454	0.019319	0.048096	-0.015721
4.042481	-0.155613	-0.442898	9.782060	0.019851	0.048763	-0.015188
4.043478	-0.129278	-0.406987	9.877821	0.020784	0.049029	-0.013323
4.044479	-0.155613	-0.404593	9.817970	0.020651	0.049695	-0.014389
4.045478	-0.153219	-0.368683	9.712632	0.020518	0.048896	-0.014789
4.046415	-0.172371	-0.359106	9.750937	0.021184	0.047697	-0.015322
4.047398	-0.201100	-0.344742	9.784454	0.020784	0.047564	-0.015855
4.048397	-0.167583	-0.356712	9.808394	0.020384	0.048496	-0.016521
4.049394	-0.110126	-0.411775	9.755725	0.021051	0.048763	-0.015721
4.050386	-0.114914	-0.404593	9.813182	0.020518	0.048363	-0.015721
4.051407	-0.162795	-0.380653	9.798818	0.020251	0.048230	-0.014655
4.052437	-0.174765	-0.418958	9.760513	0.020251	0.048496	-0.015188
4.053483	-0.167583	-0.430928	9.789242	0.019851	0.049029	-0.016254
4.054479	-0.162795	-0.385441	9.743755	0.020651	0.048763	-0.015855
4.055479	-0.112520	-0.421352	9.746149	0.020784	0.048096	-0.015322
4.056480	-0.107732	-0.404593	9.784454	0.020518	0.048496	-0.016920
4.057481	-0.110126	-0.363895	9.767695	0.021317	0.048763	-0.015988
4.058479	-0.131672	-0.375865	9.791636	0.021317	0.047164	-0.016254
4.059437	-0.213070	-0.390229	9.734179	0.020651	0.046364	-0.016654
4.060476	-0.153219	-0.409381	9.779666	0.021051	0.046364	-0.015721
4.061482	-0.083792	-0.332772	9.786848	0.021850	0.046897	-0.015721
4.062479	-0.131672	-0.344742	9.734179	0.020518	0.047031	-0.017054
4.063415	-0.196312	-0.414169	9.750937	0.018919	0.045698	-0.017054
4.064399	-0.198706	-0.380653	9.717420	0.018919	0.044899	-0.015455
4.065400	-0.167583	-0.435716	9.789242	0.019052	0.045432	-0.014256
4.066399	-0.181947	-0.380653	9.762907	0.018919	0.045565	-0.014522
4.067399	-0.138854	-0.399805	9.784454	0.019185	0.046498	-0.016920
4.068399	-0.181947	-0.433322	9.703056	0.018253	0.047963	-0.017720
4.069476	-0.193917	-0.397411	9.734179	0.018253	0.047963	-0.017720
4.070441	-0.169977	-0.397411	9.762907	0.019851	0.046498	-0.017720
4.071479	-0.136460	-0.402199	9.784454	0.019185	0.046764	-0.017453
4.072480	-0.179553	-0.442898	9.789242	0.018786	0.046764	-0.017320
4.073482	-0.172371	-0.402199	9.748543	0.019452	0.047164	-0.017320
4.074480	-0.177159	-0.387835	9.786848	0.020651	0.046364	-0.018786
4.075479	-0.150825	-0.442898	9.849093	0.019319	0.045032	-0.019718
4.076479	-0.174765	-0.447686	9.813182	0.019052	0.046364	-0.018652
4.077483	-0.131672	-0.406987	9.837123	0.018786	0.047031	-0.017320
4.078479	-0.184341	-0.380653	9.808394	0.018786	0.045832	-0.016254
4.079386	-0.172371	-0.375865	9.722208	0.019851	0.046498	-0.015055
4.080405	-0.138854	-0.454868	9.753331	0.019319	0.046631	-0.015055
4.081399	-0.189129	-0.447686	9.753331	0.019185	0.048230	-0.016654
4.082397	-0.155613	-0.445292	9.726997	0.019585	0.048629	-0.015855
4.083398	-0.160401	-0.385441	9.798818	0.019052	0.047297	-0.014922
4.084394	-0.153219	-0.397411	9.858669	0.018919	0.046764	-0.015322
4.085479	-0.129278	-0.390229	9.827546	0.019452	0.047830	-0.016521
4.086395	-0.169977	-0.368683	9.832334	0.019718	0.047564	-0.015988
4.087482	-0.148431	-0.423746	9.849093	0.018386	0.046764	-0.014922
4.088480	-0.162795	-0.416563	9.798818	0.017853	0.047430	-0.014655
4.089452	-0.136460	-0.361500	9.829940	0.018652	0.047963	-0.015055
4.090436	-0.155613	-0.375865	9.813182	0.019185	0.046897	-0.015455
4.091482	-0.119702	-0.385441	9.777271	0.019052	0.046498	-0.016387
4.092480	-0.155613	-0.414169	9.834729	0.018119	0.047430	-0.016787
4.093482	-0.138854	-0.409381	9.765301	0.017587	0.047830	-0.016920
4.094479	-0.150825	-0.373471	9.794030	0.018919	0.046764	-0.016254
4.095480	-0.105338	-0.395017	9.815576	0.019718	0.046231	-0.016654
4.096404	-0.131672	-0.428534	9.734179	0.019185	0.046897	-0.016920
4.097399	-0.160401	-0.440504	9.736573	0.020384	0.047430	-0.018786
4.098386	-0.148431	-0.404593	9.779666	0.020251	0.048230	-0.018386
4.099399	-0.169977	-0.402199	9.865851	0.018253	0.047031	-0.016654
4.100380	-0.143643	-0.354318	9.750937	0.018519	0.045965	-0.017720
4.101403	-0.201100	-0.409381	9.724603	0.018786	0.046364	-0.017587
4.102401	-0.131672	-0.406987	9.834729	0.019185	0.046498	-0.019052
4.103400	-0.158007	-0.416563	9.865851	0.018786	0.045432	-0.020917
4.104397	-0.126884	-0.459656	9.870639	0.019052	0.045832	-0.019319
4.105399	-0.155613	-0.418958	9.825152	0.018386	0.045432	-0.018253
4.106399	-0.126884	-0.378259	9.726997	0.018519	0.043833	-0.019985
4.107399	-0.150825	-0.392623	9.698268	0.017453	0.043966	-0.021450
4.108398	-0.179553	-0.399805	9.762907	0.016254	0.044100	-0.021450
4.109399	-0.167583	-0.397411	9.762907	0.016121	0.043833	-0.022916
4.110399	-0.191523	-0.423746	9.782060	0.016121	0.043034	-0.023049
4.111390	-0.162795	-0.485991	9.832334	0.015055	0.041968	-0.021583
4.112399	-0.138854	-0.433322	9.774877	0.015188	0.042101	-0.021184
4.113399	-0.114914	-0.416563	9.748543	0.014522	0.043167	-0.022649
4.114387	-0.148431	-0.387835	9.750937	0.014789	0.044766	-0.022783
4.115400	-0.136460	-0.366289	9.774877	0.016254	0.046764	-0.021583
4.116400	-0.136460	-0.411775	9.825152	0.017587	0.046231	-0.021184
4.117401	-0.131672	-0.406987	9.746149	0.018119	0.045032	-0.019718
4.118398	-0.119702	-0.452474	9.755725	0.018119	0.045698	-0.021184
4.119398	-0.122096	-0.409381	9.770089	0.018253	0.045965	-0.023982
4.120399	-0.126884	-0.423746	9.782060	0.018786	0.045965	-0.023848
4.121398	-0.136460	-0.421352	9.767695	0.019052	0.046498	-0.022916
4.122397	-0.131672	-0.390229	9.841911	0.019185	0.048096	-0.023715
4.123399	-0.160401	-0.409381	9.827546	0.021583	0.047963	-0.022916
4.124398	-0.167583	-0.440504	9.820364	0.021317	0.047297	-0.022383
4.125400	-0.153219	-0.433322	9.731785	0.020384	0.047430	-0.022516
4.126399	-0.158007	-0.347136	9.782060	0.019718	0.047297	-0.021450
4.127391	-0.107732	-0.402199	9.841911	0.019319	0.047297	-0.021717
4.128398	-0.064639	-0.395017	9.753331	0.019585	0.048896	-0.022516
4.129399	-0.090974	-0.406987	9.782060	0.020384	0.049429	-0.023982
4.130398	-0.162795	-0.359106	9.815576	0.020917	0.049029	-0.024115
4.131398	-0.126884	-0.351924	9.760513	0.018786	0.049162	-0.023049
4.132400	-0.138854	-0.435716	9.794030	0.019319	0.048363	-0.022250
4.133399	-0.088580	-0.476415	9.717420	0.020384	0.047164	-0.022783
4.134479	-0.110126	-0.387835	9.712632	0.020118	0.048363	-0.023715
4.135422	-0.131672	-0.375865	9.741361	0.019718	0.049029	-0.024381
4.136411	-0.102944	-0.411775	9.794030	0.018519	0.047830	-0.023848
4.137482	-0.095762	-0.466838	9.832334	0.017587	0.045965	-0.023315
4.138475	-0.167583	-0.373471	9.832334	0.018119	0.046631	-0.021717
4.139477	-0.162795	-0.373471	9.779666	0.019585	0.048363	-0.021717
4.140480	-0.150825	-0.402199	9.772483	0.019585	0.047830	-0.020784
4.141433	-0.167583	-0.397411	9.686298	0.017853	0.045565	-0.020518
4.142480	-0.177159	-0.387835	9.676722	0.017054	0.045165	-0.021583
4.143439	-0.126884	-0.418958	9.755725	0.017720	0.045432	-0.023582
4.144428	-0.095762	-0.416563	9.791636	0.017986	0.045698	-0.024115
4.145410	-0.119702	-0.397411	9.779666	0.017320	0.046231	-0.024381
4.146409	-0.093368	-0.397411	9.820364	0.015988	0.045698	-0.023982
4.147398	-0.112520	-0.380653	9.829940	0.014922	0.041968	-0.023582
4.148404	-0.162795	-0.387835	9.777271	0.014256	0.040369	-0.021983
4.149394	-0.191523	-0.399805	9.712632	0.012790	0.040236	-0.021983
4.150384	-0.165189	-0.385441	9.731785	0.013323	0.042634	-0.023315
4.151403	-0.081397	-0.368683	9.803606	0.013856	0.045832	-0.023449
4.152479	-0.172371	-0.366289	9.858669	0.015322	0.046364	-0.022516
4.153482	-0.153219	-0.435716	9.815576	0.017986	0.046764	-0.022250
4.154479	-0.114914	-0.469232	9.841911	0.018519	0.048763	-0.021850
4.155475	-0.162795	-0.416563	9.861063	0.018119	0.049162	-0.022250
4.156479	-0.169977	-0.397411	9.841911	0.018919	0.046897	-0.023182
4.157481	-0.193917	-0.399805	9.870639	0.018919	0.046631	-0.022516
4.158483	-0.169977	-0.375865	9.820364	0.019185	0.048896	-0.022383
4.159427	-0.165189	-0.366289	9.746149	0.020118	0.050628	-0.021450
4.160478	-0.169977	-0.395017	9.789242	0.021051	0.051427	-0.023182
4.161421	-0.134066	-0.402199	9.748543	0.020917	0.051560	-0.022916
4.162481	-0.131672	-0.416563	9.746149	0.019585	0.049962	-0.023182
4.163421	-0.110126	-0.404593	9.719814	0.019985	0.048363	-0.021850
4.164399	-0.191523	-0.392623	9.734179	0.021717	0.048629	-0.022783
4.165399	-0.172371	-0.440504	9.743755	0.022383	0.049962	-0.021850
4.166397	-0.150825	-0.416563	9.779666	0.022250	0.051560	-0.021983
4.167397	-0.105338	-0.430928	9.767695	0.021583	0.051028	-0.023049
4.168427	-0.143643	-0.459656	9.770089	0.021051	0.050228	-0.022250
4.169482	-0.129278	-0.406987	9.772483	0.020251	0.051161	-0.020917
4.170444	-0.169977	-0.387835	9.813182	0.020518	0.051694	-0.020651
4.171476	-0.090974	-0.392623	9.839517	0.020784	0.052360	-0.022649
4.172484	-0.146037	-0.395017	9.803606	0.020651	0.051427	-0.023049
4.173477	-0.174765	-0.395017	9.717420	0.021983	0.051028	-0.020518
4.174481	-0.160401	-0.373471	9.695874	0.022250	0.050761	-0.019718
4.175479	-0.138854	-0.423746	9.710238	0.021184	0.050761	-0.022383
4.176482	-0.114914	-0.409381	9.796424	0.021184	0.049962	-0.022250
4.177482	-0.155613	-0.366289	9.846699	0.022383	0.049296	-0.021983
4.178481	-0.134066	-0.447686	9.774877	0.022116	0.049828	-0.021317
4.179417	-0.172371	-0.450080	9.810788	0.021850	0.050228	-0.021983
4.180399	-0.203494	-0.411775	9.734179	0.021184	0.050095	-0.021450
4.181401	-0.225040	-0.383047	9.767695	0.020518	0.049029	-0.022516
4.182400	-0.193917	-0.387835	9.734179	0.019851	0.050228	-0.023449
4.183400	-0.177159	-0.402199	9.717420	0.021051	0.051560	-0.022516
4.184399	-0.150825	-0.433322	9.782060	0.021583	0.051694	-0.022516
4.185480	-0.114914	-0.445292	9.774877	0.020251	0.050495	-0.022916
4.186438	-0.193917	-0.416563	9.794030	0.020251	0.050228	-0.023848
4.187481	-0.162795	-0.380653	9.724603	0.020251	0.050361	-0.022649
4.188479	-0.129278	-0.416563	9.614477	0.020384	0.050894	-0.021317
4.189441	-0.143643	-0.459656	9.758119	0.021583	0.051427	-0.021317
4.190436	-0.186735	-0.406987	9.789242	0.021450	0.050894	-0.021717
4.191408	-0.143643	-0.406987	9.791636	0.021317	0.051161	-0.022783
4.192418	-0.162795	-0.428534	9.734179	0.021983	0.051827	-0.021983
4.193497	-0.165189	-0.395017	9.767695	0.021983	0.050761	-0.021850
4.194499	-0.107732	-0.406987	9.741361	0.020784	0.049695	-0.022649
4.195437	-0.191523	-0.411775	9.703056	0.019851	0.049562	-0.022783
4.196496	-0.129278	-0.385441	9.779666	0.020784	0.050628	-0.022916
4.197397	-0.100550	-0.409381	9.806000	0.020917	0.051161	-0.023582
4.198416	-0.124490	-0.438110	9.715026	0.021717	0.049162	-0.024115
4.199416	-0.217858	-0.406987	9.779666	0.021051	0.051294	-0.023715
4.200415	-0.148431	-0.399805	9.853881	0.020118	0.051694	-0.025047
4.201416	-0.162795	-0.409381	9.784454	0.019585	0.050095	-0.024515
4.202415	-0.129278	-0.411775	9.782060	0.020784	0.050894	-0.022383
4.203396	-0.174765	-0.428534	9.760513	0.021583	0.051294	-0.021717
4.204469	-0.143643	-0.418958	9.777271	0.020384	0.049828	-0.021583
4.205405	-0.107732	-0.402199	9.832334	0.021051	0.051028	-0.022116
4.206395	-0.150825	-0.399805	9.877821	0.021317	0.051028	-0.022916
4.207406	-0.143643	-0.380653	9.789242	0.020784	0.050095	-0.022649
4.208426	-0.122096	-0.378259	9.738967	0.021184	0.050761	-0.022783
4.209500	-0.105338	-0.399805	9.712632	0.021317	0.052493	-0.023049
4.210500	-0.088580	-0.383047	9.707844	0.020784	0.051960	-0.022783
4.211443	-0.136460	-0.375865	9.755725	0.019585	0.051294	-0.022116
4.212485	-0.160401	-0.342348	9.794030	0.020118	0.050628	-0.022383
4.213415	-0.126884	-0.361500	9.782060	0.021051	0.050495	-0.023315
4.214414	-0.102944	-0.411775	9.827546	0.021850	0.051827	-0.024248
4.215415	-0.153219	-0.359106	9.849093	0.022783	0.052760	-0.023449
4.216412	-0.165189	-0.416563	9.825152	0.022116	0.051960	-0.022250
4.217396	-0.153219	-0.471626	9.750937	0.021450	0.052093	-0.022250
4.218395	-0.134066	-0.406987	9.750937	0.021317	0.051694	-0.024115
4.219413	-0.160401	-0.442898	9.803606	0.020384	0.050894	-0.023582
4.220477	-0.122096	-0.435716	9.786848	0.020518	0.051161	-0.022116
4.221476	-0.119702	-0.378259	9.758119	0.020917	0.050361	-0.023182
4.222477	-0.165189	-0.373471	9.712632	0.020384	0.050361	-0.023049
4.223419	-0.131672	-0.387835	9.801212	0.019452	0.050761	-0.022516
4.224468	-0.110126	-0.457262	9.810788	0.020384	0.051427	-0.022383
4.225479	-0.110126	-0.406987	9.753331	0.021051	0.051827	-0.022783
4.226474	-0.134066	-0.363895	9.774877	0.021317	0.051427	-0.022516
4.227475	-0.162795	-0.392623	9.712632	0.020784	0.049962	-0.023848
4.228470	-0.181947	-0.378259	9.806000	0.019319	0.050628	-0.025714
4.229401	-0.138854	-0.416563	9.803606	0.019052	0.051827	-0.023449
4.230395	-0.186735	-0.418958	9.803606	0.019052	0.051294	-0.021583
4.231395	-0.172371	-0.418958	9.834729	0.019052	0.050095	-0.021583
4.232394	-0.186735	-0.478809	9.817970	0.020118	0.050894	-0.021983
4.233418	-0.167583	-0.416563	9.808394	0.020384	0.050628	-0.023582
4.234420	-0.205888	-0.387835	9.789242	0.019985	0.049162	-0.023049
4.235495	-0.181947	-0.452474	9.746149	0.020251	0.049562	-0.021850
4.236499	-0.119702	-0.404593	9.748543	0.019718	0.050894	-0.022383
4.237409	-0.167583	-0.378259	9.851487	0.020917	0.050095	-0.022250
4.238498	-0.155613	-0.404593	9.858669	0.020384	0.049162	-0.024248
4.239500	-0.203494	-0.426140	9.863457	0.020118	0.049296	-0.023982
4.240500	-0.138854	-0.416563	9.942460	0.020384	0.049162	-0.022116
4.241499	-0.124490	-0.406987	9.791636	0.021184	0.048763	-0.021051
4.242504	-0.114914	-0.380653	9.760513	0.021317	0.049162	-0.022116
4.243454	-0.126884	-0.430928	9.738967	0.020784	0.050495	-0.023449
4.244497	-0.150825	-0.462050	9.731785	0.020118	0.050894	-0.023182
4.245503	-0.129278	-0.457262	9.758119	0.020651	0.049562	-0.022383
4.246425	-0.122096	-0.409381	9.832334	0.020251	0.049296	-0.022250
4.247411	-0.155613	-0.423746	9.810788	0.021317	0.049562	-0.024248
4.248416	-0.172371	-0.406987	9.794030	0.022116	0.050495	-0.022916
4.249417	-0.153219	-0.409381	9.794030	0.021983	0.050361	-0.021983
4.250416	-0.076609	-0.406987	9.849093	0.021317	0.050095	-0.021983
4.251416	-0.134066	-0.371077	9.856275	0.021850	0.050628	-0.022649
4.252399	-0.143643	-0.363895	9.774877	0.021717	0.050894	-0.023315
4.253465	-0.220252	-0.390229	9.758119	0.022250	0.050761	-0.024115
4.254479	-0.205888	-0.416563	9.743755	0.022649	0.050761	-0.024781
4.255499	-0.131672	-0.397411	9.815576	0.022649	0.050894	-0.024248
4.256499	-0.136460	-0.450080	9.789242	0.021717	0.051294	-0.023848
4.257504	-0.162795	-0.380653	9.767695	0.021184	0.051827	-0.022783
4.258500	-0.198706	-0.373471	9.729391	0.021850	0.052227	-0.022916
4.259501	-0.148431	-0.361500	9.736573	0.021184	0.051827	-0.023182
4.260499	-0.138854	-0.361500	9.717420	0.020917	0.050628	-0.021717
4.261458	-0.169977	-0.411775	9.731785	0.021717	0.050495	-0.020651
4.262422	-0.136460	-0.406987	9.801212	0.022516	0.051960	-0.020518
4.263430	-0.122096	-0.421352	9.724603	0.022783	0.051694	-0.020917
4.264411	-0.134066	-0.414169	9.722208	0.022116	0.051028	-0.021051
4.265418	-0.150825	-0.378259	9.736573	0.021850	0.051161	-0.021583
4.266416	-0.191523	-0.428534	9.726997	0.021184	0.052360	-0.023049
4.267416	-0.165189	-0.392623	9.817970	0.021983	0.052626	-0.022649
4.268411	-0.162795	-0.385441	9.808394	0.022383	0.052760	-0.022916
4.269500	-0.177159	-0.493173	9.817970	0.021717	0.052493	-0.024515
4.270499	-0.174765	-0.426140	9.762907	0.021450	0.050894	-0.024381
4.271512	-0.239404	-0.409381	9.741361	0.022649	0.051960	-0.023449
4.272444	-0.184341	-0.366289	9.801212	0.022516	0.053292	-0.023049
4.273501	-0.112520	-0.395017	9.774877	0.021850	0.052493	-0.021450
4.274499	-0.165189	-0.390229	9.803606	0.022250	0.052360	-0.021850
4.275500	-0.155613	-0.342348	9.729391	0.022783	0.052493	-0.023315
4.276503	-0.177159	-0.426140	9.767695	0.021850	0.051827	-0.023182
4.277497	-0.138854	-0.452474	9.798818	0.020518	0.051960	-0.022116
4.278499	-0.153219	-0.430928	9.779666	0.021051	0.053026	-0.023315
4.279496	-0.186735	-0.378259	9.806000	0.021051	0.054225	-0.023848
4.280424	-0.177159	-0.414169	9.767695	0.021583	0.054225	-0.023982
4.281415	-0.134066	-0.409381	9.741361	0.022116	0.054092	-0.023848
4.282423	-0.102944	-0.488385	9.758119	0.022383	0.053159	-0.023715
4.283398	-0.105338	-0.392623	9.743755	0.022516	0.052893	-0.022516
4.284415	-0.119702	-0.383047	9.803606	0.022516	0.053959	-0.023715
4.285419	-0.131672	-0.397411	9.786848	0.021583	0.054358	-0.022916
4.286423	-0.143643	-0.361500	9.683904	0.020651	0.055424	-0.022916
4.287396	-0.117308	-0.399805	9.767695	0.021850	0.054625	-0.021983
4.288419	-0.136460	-0.397411	9.784454	0.023049	0.053559	-0.021583
4.289421	-0.105338	-0.411775	9.794030	0.022649	0.054758	-0.023582
4.290419	-0.117308	-0.421352	9.784454	0.023182	0.055158	-0.024648
4.291416	-0.067033	-0.430928	9.794030	0.022649	0.054358	-0.025980
4.292408	-0.059851	-0.430928	9.774877	0.022516	0.054625	-0.025181
4.293421	-0.148431	-0.447686	9.748543	0.022516	0.054891	-0.024248
4.294419	-0.138854	-0.411775	9.734179	0.023182	0.054758	-0.023049
4.295418	-0.105338	-0.397411	9.698268	0.023715	0.055158	-0.024781
4.296398	-0.095762	-0.375865	9.832334	0.023182	0.055824	-0.025980
4.297398	-0.057457	-0.383047	9.789242	0.023049	0.055824	-0.026380
4.298392	-0.026334	-0.378259	9.772483	0.024115	0.055691	-0.027579
4.299398	-0.038305	-0.409381	9.825152	0.024115	0.056890	-0.029577
4.300397	-0.059851	-0.416563	9.789242	0.023315	0.056890	-0.032109
4.301384	-0.083792	-0.371077	9.786848	0.022783	0.056623	-0.034640
4.302379	-0.138854	-0.390229	9.813182	0.023582	0.056224	-0.033441
4.303372	-0.193917	-0.426140	9.772483	0.024115	0.055824	-0.032109
4.304380	-0.193917	-0.414169	9.652781	0.024914	0.056357	-0.033841
4.305384	-0.227434	-0.409381	9.717420	0.024648	0.055557	-0.034507
4.306381	-0.227434	-0.363895	9.806000	0.023182	0.055557	-0.033441
4.307387	-0.179553	-0.375865	9.700662	0.022116	0.055424	-0.032775
4.308378	-0.129278	-0.390229	9.659963	0.020518	0.053159	-0.031309
4.309386	-0.198706	-0.378259	9.700662	0.020251	0.051694	-0.030110
4.310384	-0.179553	-0.378259	9.681510	0.021583	0.051294	-0.032375
4.311384	-0.153219	-0.380653	9.679116	0.021450	0.050628	-0.033574
4.312383	-0.191523	-0.438110	9.784454	0.021051	0.049828	-0.029577
4.313365	-0.129278	-0.406987	9.710238	0.020651	0.050095	-0.028112
4.314356	-0.110126	-0.375865	9.762907	0.020784	0.051028	-0.028778
4.315374	-0.165189	-0.404593	9.750937	0.019985	0.051161	-0.030776
4.316377	-0.136460	-0.409381	9.662357	0.019185	0.051560	-0.031709
4.317386	-0.117308	-0.402199	9.755725	0.019718	0.051028	-0.029044
4.318383	-0.110126	-0.375865	9.755725	0.021583	0.050761	-0.027446
4.319378	-0.160401	-0.385441	9.803606	0.019319	0.051427	-0.028112
4.320446	-0.160401	-0.423746	9.841911	0.017986	0.051161	-0.028645
4.321448	-0.167583	-0.411775	9.851487	0.019319	0.051161	-0.028645
4.322449	-0.177159	-0.418958	9.817970	0.021051	0.052227	-0.028778
4.323448	-0.155613	-0.414169	9.758119	0.020651	0.052093	-0.029044
4.324442	-0.112520	-0.368683	9.767695	0.020518	0.051694	-0.027712
4.325445	-0.138854	-0.395017	9.808394	0.020917	0.050761	-0.026513
4.326434	-0.148431	-0.351924	9.834729	0.020118	0.050628	-0.027179
4.327464	-0.155613	-0.387835	9.873033	0.020384	0.050761	-0.027579
4.328448	-0.172371	-0.409381	9.784454	0.020784	0.051427	-0.025447
4.329388	-0.169977	-0.416563	9.712632	0.021717	0.050628	-0.024781
4.330371	-0.203494	-0.454868	9.791636	0.020384	0.050095	-0.025980
4.331368	-0.172371	-0.430928	9.767695	0.019585	0.050628	-0.025980
4.332382	-0.141249	-0.433322	9.815576	0.021184	0.051960	-0.025447
4.333398	-0.172371	-0.392623	9.789242	0.021317	0.052227	-0.025181
4.334397	-0.169977	-0.392623	9.806000	0.020251	0.052227	-0.024781
4.335402	-0.155613	-0.409381	9.808394	0.020118	0.051560	-0.025181
4.336400	-0.129278	-0.454868	9.877821	0.021317	0.051427	-0.023982
4.337380	-0.179553	-0.409381	9.794030	0.021450	0.052093	-0.023982
4.338429	-0.179553	-0.366289	9.753331	0.020251	0.053559	-0.022783
