0	0	0	1	0	0	0	0	0	0
23.641052	0.131672	-0.009576	9.827546	0.084735	0.098458	-0.033308
23.642145	0.088580	0.011970	9.779666	0.083403	0.099790	-0.032642
23.643145	0.119702	0.023940	9.748543	0.083669	0.101256	-0.031176
23.644103	0.074215	0.014364	9.829940	0.082603	0.096859	-0.034374
23.645087	0.079003	-0.028729	9.798818	0.082070	0.096593	-0.035306
23.646088	0.079003	-0.033517	9.705450	0.082337	0.097658	-0.032642
23.647036	0.083792	-0.016758	9.801212	0.082737	0.099524	-0.035839
23.648093	0.071821	0.002394	9.796424	0.086201	0.099790	-0.037172
23.649086	0.100550	-0.016758	9.798818	0.086201	0.098858	-0.036505
23.650145	0.081397	-0.011970	9.803606	0.085002	0.098591	-0.035173
23.651146	0.131672	-0.062245	9.719814	0.084735	0.099124	-0.033574
23.652146	0.112520	-0.031123	9.734179	0.084069	0.100723	-0.037704
23.653147	0.095762	0.016758	9.786848	0.086334	0.101522	-0.038237
23.654146	0.090974	0.007182	9.774877	0.087000	0.100323	-0.034240
23.655146	0.105338	-0.038305	9.750937	0.086334	0.100190	-0.034773
23.656079	0.098156	0.011970	9.782060	0.083403	0.100590	-0.035972
23.657136	0.100550	-0.014364	9.784454	0.085268	0.099657	-0.032642
23.658209	0.100550	0.023940	9.760513	0.085002	0.100190	-0.034240
23.659211	0.090974	0.009576	9.770089	0.085268	0.099524	-0.037038
23.660208	0.119702	-0.031123	9.760513	0.086334	0.098058	-0.037571
23.661133	0.119702	-0.016758	9.741361	0.086734	0.100323	-0.038770
23.662124	0.074215	0.019152	9.777271	0.085934	0.099124	-0.039836
23.663211	0.067033	-0.007182	9.827546	0.085801	0.100190	-0.037971
23.664213	0.105338	-0.059851	9.892186	0.086201	0.100190	-0.035972
23.665213	0.131672	-0.011970	9.880215	0.085268	0.098325	-0.032375
23.666154	0.081397	-0.033517	9.851487	0.085534	0.098191	-0.032242
23.667207	0.098156	-0.014364	9.755725	0.087133	0.099391	-0.033974
23.668212	0.129278	-0.033517	9.707844	0.084602	0.101123	-0.037172
23.669144	0.076609	-0.016758	9.875427	0.086467	0.102855	-0.035839
23.670170	0.102944	0.009576	9.791636	0.089531	0.102455	-0.037038
23.671148	0.169977	0.002394	9.798818	0.087266	0.100723	-0.035573
23.672151	0.119702	-0.040699	9.829940	0.085002	0.098591	-0.034507
23.673121	0.095762	-0.033517	9.753331	0.083802	0.097392	-0.032775
23.674210	0.131672	-0.055063	9.841911	0.081804	0.095660	-0.037704
23.675209	0.136460	-0.028729	9.796424	0.083536	0.096859	-0.040769
23.676208	0.095762	-0.062245	9.691086	0.085668	0.099124	-0.036372
23.677155	0.117308	0.016758	9.758119	0.086201	0.100989	-0.034773
23.678122	0.110126	-0.057457	9.798818	0.084735	0.100723	-0.031975
23.679211	0.093368	-0.050275	9.779666	0.083802	0.099391	-0.035440
23.680212	0.088580	-0.028729	9.748543	0.086201	0.099524	-0.037438
23.681095	0.076609	-0.033517	9.789242	0.087133	0.098325	-0.032642
23.682211	0.131672	-0.028729	9.734179	0.085668	0.100590	-0.031842
23.683120	0.110126	-0.038305	9.779666	0.084069	0.099524	-0.034773
23.684113	0.141249	-0.004788	9.820364	0.083403	0.101123	-0.036772
23.685118	0.088580	-0.026334	9.765301	0.083669	0.103521	-0.036372
23.686111	0.045487	-0.038305	9.786848	0.084602	0.101256	-0.035972
23.687139	0.095762	-0.045487	9.837123	0.084602	0.098458	-0.035573
23.688169	0.107732	0.011970	9.829940	0.083669	0.096992	-0.032908
23.689116	0.100550	0.031123	9.846699	0.086734	0.098591	-0.030510
23.690096	0.079003	-0.004788	9.832334	0.087133	0.100989	-0.032508
23.691117	0.083792	-0.023940	9.770089	0.084469	0.101522	-0.035972
23.692116	0.110126	-0.031123	9.758119	0.084868	0.100323	-0.036639
23.693115	0.098156	0.014364	9.741361	0.085401	0.095793	-0.034907
23.694203	0.114914	-0.045487	9.758119	0.086334	0.097525	-0.033708
23.695211	0.040699	0.026334	9.873033	0.084335	0.096593	-0.033308
23.696212	0.083792	0.045487	9.765301	0.083136	0.097126	-0.035173
23.697194	0.117308	-0.004788	9.796424	0.086201	0.097925	-0.037704
23.698153	0.081397	-0.031123	9.832334	0.086867	0.097259	-0.037971
23.699146	0.100550	-0.004788	9.791636	0.085135	0.098191	-0.035440
23.700107	0.088580	0.014364	9.703056	0.084335	0.098591	-0.032242
23.701118	0.076609	0.019152	9.734179	0.083270	0.098191	-0.032642
23.702117	0.122096	-0.028729	9.849093	0.084469	0.100590	-0.033041
23.703110	0.117308	-0.004788	9.820364	0.084868	0.099923	-0.037571
23.704111	0.055063	-0.043093	9.762907	0.087533	0.098991	-0.037838
23.705053	0.035911	-0.004788	9.813182	0.084868	0.100057	-0.034773
23.706055	0.134066	-0.033517	9.794030	0.082470	0.102055	-0.037172
23.707079	0.098156	-0.002394	9.736573	0.085934	0.101256	-0.039170
23.708056	0.100550	0.035911	9.760513	0.088732	0.100856	-0.037305
23.709054	0.095762	0.021546	9.767695	0.086734	0.101389	-0.034773
23.710049	0.069427	0.043093	9.815576	0.084469	0.100190	-0.032642
23.711055	0.083792	0.019152	9.803606	0.085002	0.102055	-0.033308
23.712056	0.119702	0.007182	9.810788	0.086067	0.100190	-0.037838
23.713048	0.112520	0.031123	9.743755	0.086734	0.100590	-0.034907
23.714054	0.057457	0.016758	9.765301	0.086600	0.100057	-0.031309
23.715084	0.035911	-0.007182	9.760513	0.085534	0.100323	-0.030910
23.716078	0.074215	-0.033517	9.803606	0.085801	0.098724	-0.032508
23.717066	0.100550	0.014364	9.849093	0.088066	0.097126	-0.033708
23.718065	0.136460	-0.031123	9.865851	0.087533	0.095527	-0.035040
23.719058	0.038305	-0.004788	9.851487	0.086867	0.098325	-0.034374
23.720067	0.098156	0.004788	9.849093	0.083802	0.101123	-0.035040
23.721081	0.143643	0.014364	9.817970	0.082603	0.098591	-0.036239
23.722078	0.112520	-0.009576	9.770089	0.083136	0.096992	-0.040636
23.723072	0.100550	-0.011970	9.777271	0.085002	0.099657	-0.039170
23.724076	0.126884	-0.023940	9.767695	0.088332	0.102055	-0.035706
23.725073	0.129278	-0.055063	9.798818	0.087666	0.099790	-0.036106
23.726064	0.181947	-0.062245	9.789242	0.087533	0.099524	-0.036905
23.727078	0.088580	-0.067033	9.817970	0.084868	0.099923	-0.033041
23.728076	0.055063	-0.038305	9.829940	0.083802	0.101922	-0.034107
23.729067	0.045487	-0.026334	9.885003	0.084069	0.099391	-0.036505
23.730070	0.112520	-0.011970	9.784454	0.084335	0.099257	-0.038504
23.731057	0.165189	-0.031123	9.736573	0.083403	0.099257	-0.037971
23.732073	0.193917	-0.052669	9.767695	0.086467	0.097525	-0.035839
23.733068	0.112520	-0.031123	9.841911	0.088599	0.098458	-0.036905
23.734078	0.129278	-0.011970	9.837123	0.085934	0.099391	-0.037172
23.735050	0.114914	-0.026334	9.779666	0.084202	0.098991	-0.033708
23.736062	0.093368	-0.050275	9.779666	0.084202	0.098191	-0.033708
23.737080	0.098156	-0.057457	9.784454	0.086334	0.098058	-0.037172
23.738081	0.105338	0.016758	9.789242	0.086600	0.099391	-0.036639
23.739071	0.124490	-0.023940	9.789242	0.085801	0.099657	-0.035306
23.740070	0.122096	-0.014364	9.786848	0.084735	0.096859	-0.036505
23.741137	0.052669	-0.033517	9.731785	0.084069	0.099923	-0.034107
23.742141	0.126884	0.009576	9.810788	0.087266	0.104054	-0.035972
23.743144	0.107732	0.009576	9.856275	0.089931	0.102188	-0.035972
23.744140	0.055063	0.009576	9.822758	0.088865	0.097525	-0.033841
23.745148	0.076609	-0.038305	9.767695	0.086201	0.097259	-0.033574
23.746144	0.112520	-0.043093	9.777271	0.084868	0.101522	-0.034374
23.747144	0.011970	0.019152	9.719814	0.085135	0.099124	-0.036505
23.748145	0.057457	-0.033517	9.743755	0.086600	0.099657	-0.037438
23.749144	0.102944	-0.057457	9.853881	0.086867	0.102721	-0.035573
23.750146	0.122096	-0.023940	9.846699	0.086201	0.102055	-0.035040
23.751144	0.136460	-0.023940	9.765301	0.081271	0.098191	-0.033841
23.752145	0.112520	-0.023940	9.794030	0.080338	0.095926	-0.035040
23.753147	0.050275	-0.093368	9.820364	0.081804	0.097925	-0.035972
23.754144	0.138854	-0.055063	9.858669	0.085401	0.100723	-0.035839
23.755144	0.110126	-0.062245	9.853881	0.086734	0.100590	-0.033841
23.756090	0.081397	-0.055063	9.837123	0.086734	0.096992	-0.034507
23.757116	0.052669	0.014364	9.774877	0.087400	0.097658	-0.037438
23.758154	0.090974	0.009576	9.803606	0.085135	0.097259	-0.038770
23.759164	0.076609	-0.040699	9.858669	0.083802	0.097392	-0.037305
23.760145	0.102944	0.000000	9.930490	0.084602	0.098991	-0.035573
23.761161	0.088580	0.009576	9.882609	0.086334	0.099790	-0.038504
23.762209	0.079003	-0.004788	9.791636	0.086600	0.100323	-0.038237
23.763117	0.107732	0.009576	9.863457	0.083802	0.101789	-0.033441
23.764212	0.119702	-0.062245	9.784454	0.081271	0.100723	-0.032508
23.765124	0.146037	-0.069427	9.791636	0.083403	0.098191	-0.034107
23.766113	0.134066	0.009576	9.822758	0.086334	0.097658	-0.035573
23.767111	0.076609	0.000000	9.782060	0.087000	0.100856	-0.033708
23.768077	0.071821	-0.055063	9.806000	0.086600	0.101123	-0.035706
23.769131	0.038305	0.004788	9.770089	0.083802	0.100590	-0.039037
23.770264	0.059851	0.000000	9.832334	0.081937	0.099257	-0.037571
23.771111	0.112520	-0.007182	9.777271	0.084335	0.098458	-0.035706
23.772140	0.150825	-0.043093	9.851487	0.088332	0.098724	-0.034773
23.773123	0.095762	-0.076609	9.841911	0.086067	0.097658	-0.034773
23.774152	0.074215	-0.040699	9.736573	0.085534	0.097126	-0.034907
23.775155	0.100550	0.000000	9.700662	0.087400	0.100057	-0.036639
23.776137	0.114914	-0.019152	9.774877	0.087533	0.102721	-0.037571
23.777125	0.160401	-0.004788	9.762907	0.085801	0.101655	-0.036905
23.778093	0.100550	-0.021546	9.863457	0.084069	0.101789	-0.035972
23.779100	0.107732	-0.067033	9.841911	0.085002	0.102588	-0.032242
23.780105	0.081397	-0.035911	9.853881	0.086467	0.099657	-0.033841
23.781167	0.071821	-0.016758	9.901762	0.086334	0.097525	-0.038904
23.782104	0.052669	0.002394	9.882609	0.084868	0.098325	-0.035306
23.783081	0.071821	-0.040699	9.782060	0.086734	0.098991	-0.036639
23.784166	0.038305	-0.040699	9.801212	0.085801	0.098191	-0.038371
23.785168	0.093368	-0.050275	9.794030	0.084868	0.098724	-0.034240
23.786166	0.105338	-0.062245	9.834729	0.086734	0.099790	-0.031709
23.787159	0.105338	-0.016758	9.899368	0.088332	0.099923	-0.034374
23.788111	0.076609	-0.021546	9.882609	0.088466	0.099790	-0.035839
23.789169	0.114914	-0.052669	9.846699	0.085002	0.100590	-0.034640
23.790085	0.088580	-0.007182	9.782060	0.082737	0.099923	-0.032908
23.791164	0.146037	-0.057457	9.762907	0.083669	0.097792	-0.032908
23.792112	0.069427	-0.050275	9.681510	0.086467	0.095260	-0.031709
23.793141	0.119702	-0.026334	9.731785	0.086600	0.095527	-0.036505
23.794206	0.126884	-0.031123	9.782060	0.084602	0.098991	-0.036905
23.795202	0.102944	0.021546	9.772483	0.082603	0.101123	-0.035706
23.796207	0.136460	0.002394	9.784454	0.084202	0.100323	-0.036372
23.797140	0.169977	0.000000	9.803606	0.085534	0.099391	-0.035839
23.798206	0.117308	-0.009576	9.786848	0.087133	0.098991	-0.035573
23.799210	0.158007	-0.016758	9.815576	0.084868	0.100057	-0.033041
23.800208	0.143643	-0.026334	9.849093	0.083403	0.102455	-0.034107
23.801144	0.102944	0.004788	9.865851	0.083403	0.102188	-0.037838
23.802208	0.146037	-0.011970	9.849093	0.083136	0.100989	-0.037838
23.803206	0.167583	0.023940	9.856275	0.082870	0.098191	-0.033041
23.804149	0.045487	0.007182	9.796424	0.084202	0.094994	-0.031975
23.805135	0.124490	-0.007182	9.784454	0.086467	0.096593	-0.033708
23.806138	0.112520	-0.026334	9.784454	0.086067	0.098058	-0.034374
23.807137	0.083792	0.011970	9.791636	0.085934	0.098058	-0.034907
23.808172	0.086186	-0.007182	9.791636	0.085534	0.097259	-0.034240
23.809129	0.119702	-0.059851	9.789242	0.086067	0.096593	-0.034773
23.810136	0.129278	-0.055063	9.817970	0.087000	0.099790	-0.035706
23.811133	0.129278	-0.055063	9.817970	0.086467	0.100856	-0.036639
23.812138	0.112520	-0.004788	9.774877	0.087133	0.100323	-0.037438
23.813072	0.126884	-0.021546	9.736573	0.086867	0.097525	-0.039170
23.814061	0.100550	0.000000	9.743755	0.087000	0.096859	-0.038104
23.815065	0.102944	0.016758	9.758119	0.085534	0.099790	-0.035440
23.816055	0.067033	-0.011970	9.796424	0.084069	0.101655	-0.030776
23.817070	0.100550	-0.033517	9.801212	0.084735	0.102188	-0.031975
23.818069	0.105338	-0.035911	9.817970	0.084735	0.099657	-0.035440
23.819060	0.102944	-0.038305	9.817970	0.083936	0.096459	-0.034640
23.820072	0.122096	-0.040699	9.760513	0.084469	0.096593	-0.032508
23.821063	0.083792	0.019152	9.741361	0.084202	0.098858	-0.036772
23.822069	0.081397	0.028729	9.719814	0.083802	0.100856	-0.037838
23.823069	0.095762	0.016758	9.736573	0.084868	0.100057	-0.033574
23.824071	0.102944	-0.038305	9.762907	0.085002	0.099257	-0.034507
23.825070	0.112520	-0.002394	9.841911	0.087133	0.100190	-0.035573
23.826069	0.100550	-0.028729	9.817970	0.086734	0.100456	-0.033041
23.827069	0.086186	0.007182	9.748543	0.085534	0.098325	-0.037571
23.828070	0.102944	-0.011970	9.719814	0.083136	0.097658	-0.035972
23.829068	0.076609	-0.052669	9.738967	0.084735	0.100456	-0.036239
23.830065	0.079003	-0.031123	9.760513	0.086201	0.101123	-0.037172
23.831063	0.119702	-0.071821	9.758119	0.086734	0.099790	-0.036772
23.832071	0.136460	-0.059851	9.755725	0.088332	0.098325	-0.034907
23.833069	0.110126	-0.028729	9.715026	0.086467	0.098858	-0.033841
23.834069	0.064639	-0.007182	9.786848	0.084469	0.100323	-0.033308
23.835069	0.062245	-0.059851	9.817970	0.086067	0.100057	-0.034240
23.836057	0.062245	-0.064639	9.873033	0.087533	0.098458	-0.033041
23.837069	0.059851	-0.055063	9.820364	0.084602	0.097792	-0.033841
23.838064	0.110126	0.007182	9.767695	0.082737	0.098858	-0.035706
23.839064	0.098156	-0.028729	9.731785	0.084868	0.098191	-0.035839
23.840047	0.064639	-0.023940	9.834729	0.087266	0.098058	-0.031576
23.841045	0.093368	-0.014364	9.892186	0.084335	0.100323	-0.032908
23.842049	0.095762	-0.009576	9.825152	0.083403	0.101789	-0.034640
23.843082	0.150825	-0.021546	9.755725	0.085135	0.101655	-0.034907
23.844072	0.155613	-0.007182	9.844305	0.084735	0.100989	-0.035573
23.845064	0.086186	-0.038305	9.877821	0.085801	0.102855	-0.036239
23.846064	0.069427	-0.014364	9.863457	0.085135	0.101389	-0.033708
23.847062	0.093368	0.016758	9.810788	0.086600	0.099257	-0.035706
23.848041	0.088580	-0.050275	9.796424	0.085401	0.098191	-0.037305
23.849100	0.093368	-0.069427	9.765301	0.084202	0.098591	-0.036372
23.850104	0.086186	-0.026334	9.779666	0.085668	0.098858	-0.034907
23.851092	0.146037	-0.028729	9.786848	0.085934	0.098858	-0.032642
23.852100	0.086186	0.000000	9.767695	0.084602	0.099391	-0.032242
23.853139	0.055063	-0.011970	9.772483	0.084735	0.097126	-0.033175
23.854134	0.088580	0.014364	9.767695	0.085401	0.096459	-0.033308
23.855130	0.122096	0.002394	9.777271	0.088865	0.097792	-0.035839
23.856130	0.169977	-0.033517	9.738967	0.087133	0.099257	-0.037172
23.857127	0.136460	-0.028729	9.786848	0.084602	0.100057	-0.037571
23.858129	0.079003	-0.002394	9.865851	0.084735	0.102322	-0.037305
23.859136	0.102944	-0.011970	9.858669	0.083270	0.101789	-0.035040
23.860134	0.059851	-0.004788	9.863457	0.085934	0.100456	-0.034240
23.861133	0.052669	-0.023940	9.810788	0.086600	0.099790	-0.037971
23.862134	0.079003	-0.045487	9.789242	0.087000	0.097925	-0.036372
23.863133	0.112520	-0.011970	9.765301	0.087400	0.098858	-0.034907
23.864135	0.181947	-0.009576	9.695874	0.088732	0.100190	-0.035040
23.865135	0.155613	0.023940	9.786848	0.086734	0.099124	-0.035173
23.866133	0.057457	-0.038305	9.904156	0.086201	0.096859	-0.035440
23.867099	0.059851	-0.038305	9.825152	0.087533	0.099657	-0.037971
23.868134	0.069427	-0.023940	9.729391	0.088599	0.100856	-0.034240
23.869131	0.110126	-0.040699	9.822758	0.087000	0.100856	-0.036639
23.870130	0.107732	-0.047881	9.913732	0.084469	0.098991	-0.033308
23.871129	0.045487	-0.057457	9.808394	0.083936	0.097259	-0.032908
23.872111	0.055063	-0.038305	9.789242	0.084202	0.095260	-0.036639
23.873107	0.124490	-0.016758	9.817970	0.086334	0.096593	-0.035706
23.874133	0.138854	-0.038305	9.806000	0.087400	0.098325	-0.036106
23.875133	0.083792	-0.047881	9.724603	0.087266	0.098058	-0.033841
23.876129	0.050275	-0.040699	9.846699	0.083403	0.099790	-0.031975
23.877148	0.126884	-0.038305	9.767695	0.082337	0.101655	-0.035839
23.878104	0.126884	-0.023940	9.791636	0.082737	0.102721	-0.036505
23.879131	0.110126	-0.028729	9.794030	0.087133	0.100590	-0.035440
23.880133	0.143643	-0.031123	9.851487	0.087266	0.100190	-0.034773
23.881134	0.134066	-0.023940	9.882609	0.083936	0.098191	-0.034240
23.882128	0.155613	-0.052669	9.770089	0.085668	0.097658	-0.037172
23.883132	0.134066	0.019152	9.760513	0.084469	0.098058	-0.038104
23.884136	0.079003	-0.014364	9.731785	0.082204	0.099790	-0.035040
23.885126	0.100550	-0.059851	9.743755	0.085401	0.097392	-0.033441
23.886128	0.071821	-0.055063	9.827546	0.086600	0.098325	-0.035306
23.887134	0.112520	-0.023940	9.904156	0.084735	0.101655	-0.036505
23.888167	0.090974	-0.002394	9.892186	0.082870	0.101922	-0.037704
23.889137	0.081397	0.040699	9.798818	0.085135	0.101389	-0.037038
23.890128	0.059851	0.009576	9.849093	0.085534	0.100989	-0.035040
23.891105	0.040699	0.021546	9.803606	0.083669	0.098058	-0.035440
23.892099	0.086186	-0.064639	9.762907	0.084335	0.098858	-0.031176
23.893113	0.100550	-0.062245	9.810788	0.086201	0.098991	-0.032775
23.894201	0.083792	-0.021546	9.841911	0.086201	0.100057	-0.035839
23.895204	0.124490	-0.026334	9.767695	0.085534	0.103121	-0.039303
23.896208	0.136460	0.004788	9.750937	0.085668	0.100590	-0.035040
23.897211	0.119702	0.050275	9.750937	0.084735	0.098325	-0.032375
23.898161	0.093368	-0.033517	9.794030	0.084868	0.098058	-0.032242
23.899145	0.055063	0.004788	9.782060	0.086067	0.097925	-0.034374
23.900119	0.043093	0.004788	9.760513	0.085801	0.098991	-0.035306
23.901157	0.059851	-0.033517	9.760513	0.085401	0.097126	-0.035040
23.902140	0.093368	-0.019152	9.784454	0.085401	0.099124	-0.031842
23.903140	0.069427	-0.004788	9.820364	0.086867	0.102322	-0.029577
23.904131	0.071821	-0.069427	9.834729	0.086600	0.102322	-0.033841
23.905142	0.079003	-0.057457	9.789242	0.086867	0.101922	-0.036106
23.906139	0.050275	-0.055063	9.877821	0.084469	0.100456	-0.038371
23.907197	0.093368	-0.023940	9.875427	0.083136	0.099124	-0.033841
23.908141	0.102944	-0.038305	9.813182	0.083403	0.096992	-0.032642
23.909135	0.057457	-0.004788	9.762907	0.085534	0.094461	-0.035706
23.910139	0.107732	0.009576	9.758119	0.087266	0.097925	-0.036505
23.911139	0.122096	-0.021546	9.760513	0.087266	0.099124	-0.038104
23.912140	0.122096	-0.031123	9.803606	0.083536	0.099124	-0.033441
23.913137	0.134066	-0.023940	9.791636	0.084735	0.098724	-0.033041
23.914135	0.095762	-0.009576	9.746149	0.086334	0.100856	-0.037172
23.915134	0.105338	-0.002394	9.829940	0.085534	0.101389	-0.039969
23.916139	0.134066	0.007182	9.873033	0.082870	0.101256	-0.036372
23.917142	0.117308	-0.007182	9.810788	0.083802	0.098458	-0.034374
23.918135	0.100550	-0.016758	9.803606	0.082870	0.095127	-0.033841
23.919207	0.098156	-0.038305	9.753331	0.086467	0.096859	-0.037704
23.920205	0.076609	-0.090974	9.798818	0.087000	0.097392	-0.035839
23.921160	0.093368	-0.055063	9.794030	0.086867	0.099790	-0.033708
23.922207	0.074215	0.021546	9.829940	0.084868	0.099923	-0.032775
23.923204	0.095762	-0.023940	9.806000	0.082737	0.099524	-0.033441
23.924142	0.174765	-0.038305	9.885003	0.081937	0.100057	-0.035972
23.925187	0.155613	-0.088580	9.832334	0.082204	0.098191	-0.038237
23.926142	0.126884	-0.059851	9.765301	0.083003	0.098591	-0.035706
23.927200	0.102944	-0.007182	9.753331	0.087133	0.100456	-0.034773
23.928201	0.067033	-0.004788	9.772483	0.088998	0.101655	-0.035972
23.929171	0.107732	-0.016758	9.786848	0.087266	0.101789	-0.034640
23.930169	0.069427	-0.026334	9.779666	0.085401	0.098724	-0.036772
23.931109	0.076609	0.007182	9.762907	0.085135	0.097658	-0.037305
23.932115	0.067033	-0.009576	9.782060	0.085534	0.099257	-0.036372
23.933114	0.038305	-0.033517	9.760513	0.085135	0.099790	-0.038371
23.934109	0.028729	0.000000	9.731785	0.082870	0.102055	-0.036772
23.935207	0.129278	0.002394	9.806000	0.082470	0.100190	-0.035706
23.936205	0.079003	-0.007182	9.806000	0.083936	0.096193	-0.036905
23.937163	0.050275	-0.055063	9.849093	0.085534	0.097259	-0.033708
23.938169	0.095762	-0.009576	9.806000	0.085401	0.099790	-0.032508
23.939205	0.141249	-0.045487	9.810788	0.086467	0.101123	-0.035173
23.940138	0.124490	-0.026334	9.782060	0.088865	0.099790	-0.037038
23.941136	0.055063	-0.004788	9.782060	0.087933	0.097259	-0.035972
23.942206	0.081397	-0.033517	9.815576	0.087666	0.094461	-0.035839
23.943207	0.086186	-0.074215	9.695874	0.086867	0.097925	-0.040103
23.944186	0.081397	-0.031123	9.647993	0.088066	0.098991	-0.034240
23.945212	0.040699	-0.019152	9.774877	0.087133	0.098858	-0.031576
23.946164	0.074215	0.002394	9.806000	0.087000	0.098724	-0.032242
23.947206	0.028729	-0.028729	9.719814	0.085135	0.099923	-0.034374
23.948206	0.114914	-0.031123	9.748543	0.084202	0.099391	-0.035839
23.949139	0.093368	-0.014364	9.772483	0.084868	0.097525	-0.037704
23.950204	0.095762	0.000000	9.743755	0.084069	0.097126	-0.036905
23.951206	0.095762	0.002394	9.803606	0.085135	0.096459	-0.036372
23.952208	0.086186	-0.038305	9.810788	0.087266	0.098991	-0.031975
23.953205	0.119702	-0.026334	9.825152	0.086600	0.102588	-0.033308
23.954206	0.112520	-0.028729	9.813182	0.084735	0.101789	-0.037438
23.955202	0.076609	-0.028729	9.832334	0.087533	0.100190	-0.036772
23.956206	0.093368	-0.052669	9.808394	0.089798	0.098325	-0.037838
23.957122	0.102944	-0.064639	9.849093	0.087933	0.097792	-0.036239
23.958204	0.117308	-0.040699	9.786848	0.085668	0.100057	-0.034640
23.959205	0.102944	-0.011970	9.806000	0.084868	0.101256	-0.034907
23.960205	0.110126	-0.057457	9.729391	0.085401	0.099524	-0.032908
23.961209	0.100550	-0.031123	9.796424	0.085668	0.098858	-0.033041
23.962150	0.067033	-0.038305	9.870639	0.085401	0.097392	-0.036639
23.963204	0.043093	-0.033517	9.825152	0.086201	0.096992	-0.036639
23.964199	0.110126	-0.086186	9.777271	0.085801	0.098724	-0.036239
23.965203	0.129278	-0.035911	9.810788	0.084335	0.100190	-0.035440
23.966147	0.153219	-0.009576	9.746149	0.087000	0.101389	-0.035306
23.967163	0.071821	-0.055063	9.810788	0.089931	0.098325	-0.033574
23.968203	0.146037	-0.016758	9.794030	0.088998	0.098191	-0.034640
23.969117	0.141249	-0.016758	9.755725	0.085801	0.100723	-0.036372
23.970109	0.083792	0.016758	9.817970	0.083403	0.100856	-0.036372
23.971094	0.150825	0.000000	9.896974	0.084602	0.100723	-0.034773
23.972126	0.102944	-0.035911	9.894580	0.085668	0.100456	-0.037305
23.973128	0.107732	-0.057457	9.873033	0.085668	0.099124	-0.037838
23.974132	0.129278	0.000000	9.853881	0.085934	0.100323	-0.037838
23.975125	0.052669	-0.007182	9.786848	0.083536	0.098991	-0.035839
23.976109	0.079003	-0.052669	9.810788	0.082870	0.100190	-0.030776
23.977138	0.090974	-0.035911	9.789242	0.086467	0.100989	-0.031176
23.978091	0.107732	-0.045487	9.791636	0.086867	0.101922	-0.035839
23.979205	0.110126	-0.014364	9.762907	0.084602	0.099923	-0.034107
23.980162	0.028729	0.016758	9.779666	0.083936	0.099923	-0.032642
23.981212	0.052669	-0.019152	9.846699	0.085268	0.099391	-0.036372
23.982172	0.057457	0.031123	9.808394	0.086734	0.099524	-0.037571
23.983207	0.076609	-0.007182	9.815576	0.085668	0.099923	-0.036239
23.984205	0.083792	-0.031123	9.774877	0.084202	0.100057	-0.034107
23.985211	0.083792	0.011970	9.794030	0.083936	0.098591	-0.032109
23.986176	0.081397	0.004788	9.820364	0.082603	0.098991	-0.037438
23.987207	0.088580	-0.031123	9.791636	0.083003	0.099257	-0.037838
23.988210	0.088580	-0.043093	9.810788	0.084335	0.099923	-0.033574
23.989209	0.095762	0.007182	9.817970	0.086734	0.100989	-0.033175
23.990195	0.117308	-0.016758	9.870639	0.087000	0.101123	-0.034240
23.991143	0.112520	-0.031123	9.846699	0.087000	0.100723	-0.038504
23.992079	0.057457	-0.059851	9.851487	0.086600	0.098325	-0.039303
23.993110	0.071821	0.021546	9.813182	0.083669	0.096992	-0.037838
23.994136	0.112520	-0.002394	9.813182	0.082737	0.099657	-0.033175
23.995205	0.119702	0.009576	9.810788	0.083536	0.102322	-0.033974
23.996207	0.086186	0.004788	9.806000	0.086467	0.101389	-0.032242
23.997160	0.102944	-0.062245	9.901762	0.087266	0.100456	-0.035440
23.998205	0.095762	0.002394	9.782060	0.087266	0.099790	-0.037438
23.999207	0.126884	0.009576	9.712632	0.085934	0.097126	-0.034374
24.000183	0.081397	0.040699	9.861063	0.087133	0.096459	-0.033175
24.001211	0.100550	-0.031123	9.861063	0.087533	0.097792	-0.035573
24.002204	0.134066	-0.035911	9.803606	0.087933	0.101522	-0.033841
24.003208	0.141249	-0.050275	9.750937	0.087533	0.102855	-0.035972
24.004205	0.122096	-0.043093	9.760513	0.084868	0.102322	-0.036772
24.005208	0.071821	-0.047881	9.715026	0.084602	0.100323	-0.036372
24.006207	0.090974	-0.011970	9.746149	0.083536	0.097525	-0.034907
24.007119	0.131672	-0.038305	9.815576	0.084202	0.097259	-0.035040
24.008206	0.122096	-0.011970	9.743755	0.085002	0.096992	-0.036505
24.009126	0.050275	-0.038305	9.789242	0.086867	0.100590	-0.036106
24.010145	0.035911	0.002394	9.786848	0.086867	0.099524	-0.035173
24.011205	0.095762	-0.011970	9.856275	0.085268	0.100723	-0.035173
24.012200	0.100550	-0.026334	9.774877	0.086334	0.101522	-0.036239
24.013139	0.105338	0.002394	9.712632	0.086600	0.099923	-0.039436
24.014205	0.076609	-0.011970	9.837123	0.086734	0.098858	-0.036106
24.015107	0.122096	-0.031123	9.841911	0.085534	0.098325	-0.033175
24.016095	0.131672	-0.114914	9.837123	0.085801	0.102322	-0.033708
24.017134	0.095762	-0.026334	9.880215	0.086734	0.103254	-0.034240
24.018133	0.107732	-0.004788	9.911338	0.087133	0.097792	-0.034773
24.019146	0.095762	-0.009576	9.822758	0.086734	0.098458	-0.035573
24.020205	0.100550	-0.011970	9.801212	0.086067	0.100057	-0.036772
