0	0	0	1	0	0	0	0	0	0
28.533745	0.069427	0.031123	9.858669	0.101522	0.122706	-0.038504
28.534745	0.067033	0.004788	9.820364	0.101522	0.119642	-0.038637
28.535746	0.064639	0.023940	9.817970	0.104453	0.117243	-0.041168
28.536726	0.031123	-0.002394	9.810788	0.105386	0.116178	-0.043700
28.537745	0.045487	-0.016758	9.734179	0.106052	0.115645	-0.044233
28.538730	0.038305	-0.002394	9.786848	0.104187	0.119508	-0.044233
28.539746	0.090974	0.021546	9.736573	0.103121	0.123239	-0.044100
28.540742	0.107732	-0.026334	9.853881	0.101789	0.122972	-0.043833
28.541716	0.107732	-0.035911	9.839517	0.102588	0.121240	-0.042501
28.542741	0.090974	-0.011970	9.784454	0.105386	0.119642	-0.037704
28.543741	0.069427	0.016758	9.765301	0.104054	0.118309	-0.040369
28.544717	0.086186	0.021546	9.834729	0.102455	0.117377	-0.039703
28.545716	0.076609	0.007182	9.782060	0.102721	0.120441	-0.042767
28.546741	0.102944	-0.019152	9.762907	0.104986	0.118975	-0.043034
28.547741	0.069427	-0.021546	9.841911	0.105919	0.117910	-0.044899
28.548742	0.035911	-0.055063	9.896974	0.103387	0.119642	-0.043700
28.549716	0.059851	-0.007182	9.863457	0.101522	0.116977	-0.043700
28.550745	0.062245	0.016758	9.901762	0.101655	0.119375	-0.042501
28.551745	0.098156	0.038305	9.839517	0.102588	0.121240	-0.039037
28.552721	0.071821	0.007182	9.734179	0.102588	0.119242	-0.039703
28.553720	0.040699	0.045487	9.791636	0.102055	0.118975	-0.045165
28.554719	0.076609	-0.011970	9.829940	0.102055	0.117643	-0.045965
28.555745	0.031123	-0.050275	9.786848	0.103521	0.118309	-0.043700
28.556745	0.050275	-0.055063	9.794030	0.102588	0.116444	-0.043034
28.557745	0.059851	-0.011970	9.865851	0.102988	0.115778	-0.044766
28.558715	0.052669	0.016758	9.829940	0.104453	0.118176	-0.042767
28.559745	0.038305	0.014364	9.889792	0.104320	0.119908	-0.041835
28.560724	0.090974	-0.023940	9.796424	0.102055	0.121907	-0.040103
28.561740	0.090974	-0.021546	9.770089	0.100590	0.121773	-0.039170
28.562702	0.062245	-0.069427	9.794030	0.102055	0.120175	-0.039969
28.563727	0.088580	-0.016758	9.882609	0.104054	0.119375	-0.042634
28.564727	0.114914	-0.002394	9.803606	0.105253	0.118443	-0.044366
28.565702	0.047881	0.038305	9.853881	0.102322	0.118709	-0.043167
28.566701	0.071821	0.019152	9.813182	0.101256	0.118176	-0.041035
28.567726	0.043093	0.014364	9.789242	0.102855	0.118309	-0.038504
28.568704	-0.004788	-0.021546	9.873033	0.102455	0.118709	-0.039836
28.569702	0.062245	-0.031123	9.925702	0.102588	0.121640	-0.041168
28.570701	0.031123	0.000000	9.820364	0.102455	0.121907	-0.042101
28.571727	0.064639	0.067033	9.808394	0.103920	0.119908	-0.039836
28.572726	0.093368	0.007182	9.841911	0.105119	0.118842	-0.040369
28.573701	0.076609	-0.045487	9.832334	0.102055	0.120175	-0.043567
28.574701	0.126884	-0.081397	9.815576	0.101922	0.120441	-0.046631
28.575726	0.074215	-0.007182	9.784454	0.102855	0.121240	-0.043433
28.576703	0.102944	0.019152	9.743755	0.105519	0.118975	-0.039436
28.577701	0.138854	0.007182	9.729391	0.104720	0.116044	-0.037838
28.578701	0.105338	0.047881	9.844305	0.102055	0.114845	-0.041302
28.579725	0.107732	0.040699	9.875427	0.101522	0.118842	-0.042368
28.580726	0.117308	0.045487	9.782060	0.105119	0.121640	-0.043300
28.581701	0.098156	-0.011970	9.789242	0.109116	0.121907	-0.042634
28.582701	0.069427	-0.040699	9.841911	0.105652	0.119375	-0.045432
28.583701	0.100550	-0.002394	9.844305	0.102721	0.120841	-0.043966
28.584706	0.062245	0.040699	9.837123	0.102188	0.121773	-0.045698
28.585726	0.038305	0.038305	9.762907	0.104720	0.121907	-0.044632
28.586715	0.086186	0.016758	9.715026	0.107784	0.118842	-0.045965
28.587715	0.119702	-0.014364	9.815576	0.109783	0.118176	-0.045032
28.588721	0.021546	-0.045487	9.858669	0.107518	0.119375	-0.044632
28.589744	0.086186	-0.043093	9.849093	0.101522	0.120974	-0.045299
28.590718	0.102944	-0.009576	9.858669	0.100057	0.117776	-0.046231
28.591720	0.102944	0.002394	9.827546	0.103254	0.115511	-0.041701
28.592720	0.129278	-0.040699	9.791636	0.105652	0.116311	-0.040103
28.593744	0.090974	0.000000	9.875427	0.105386	0.118176	-0.042368
28.594720	0.069427	-0.009576	9.846699	0.106452	0.119508	-0.039836
28.595719	0.069427	-0.009576	9.846699	0.105253	0.120308	-0.039969
28.596724	0.090974	0.023940	9.753331	0.103787	0.120175	-0.042101
28.597744	0.124490	-0.002394	9.722208	0.104853	0.117643	-0.043034
28.598720	0.158007	-0.031123	9.810788	0.103920	0.116977	-0.041168
28.599719	0.129278	-0.004788	9.777271	0.104720	0.116577	-0.041568
28.600721	0.090974	-0.055063	9.815576	0.102855	0.119375	-0.040103
28.601744	0.090974	-0.052669	9.717420	0.103920	0.118842	-0.037704
28.602719	0.100550	-0.055063	9.705450	0.106052	0.121240	-0.040236
28.603720	0.043093	0.007182	9.784454	0.106452	0.122306	-0.045432
28.604721	0.050275	0.004788	9.796424	0.105519	0.119242	-0.043034
28.605744	0.150825	-0.057457	9.729391	0.101922	0.117510	-0.040502
28.606720	0.107732	-0.083792	9.801212	0.103521	0.122440	-0.039170
28.607715	0.086186	-0.050275	9.810788	0.106585	0.123639	-0.041168
28.608722	0.047881	-0.007182	9.846699	0.104720	0.119642	-0.039170
28.609745	0.055063	0.009576	9.820364	0.104986	0.119375	-0.040369
28.610719	0.105338	-0.062245	9.782060	0.103254	0.121507	-0.042101
28.611720	0.035911	-0.004788	9.772483	0.102188	0.121240	-0.039836
28.612722	0.057457	0.004788	9.796424	0.104320	0.121773	-0.038237
28.613745	0.067033	-0.033517	9.815576	0.105119	0.121107	-0.040902
28.614719	0.062245	-0.074215	9.825152	0.103787	0.119375	-0.043833
28.615719	0.076609	-0.004788	9.822758	0.104587	0.118709	-0.042900
28.616721	0.083792	0.021546	9.803606	0.103387	0.119242	-0.043034
28.617719	0.062245	-0.002394	9.815576	0.102588	0.118842	-0.044632
28.618719	0.071821	-0.007182	9.808394	0.102721	0.119375	-0.044899
28.619715	0.052669	-0.011970	9.820364	0.103387	0.119508	-0.042634
28.620725	0.000000	0.004788	9.750937	0.103654	0.119242	-0.039703
28.621720	0.100550	-0.004788	9.741361	0.105386	0.117377	-0.041968
28.622719	0.105338	0.000000	9.772483	0.103254	0.118709	-0.044100
28.623719	0.119702	0.011970	9.837123	0.102588	0.122040	-0.046231
28.624720	0.081397	0.002394	9.882609	0.104453	0.122440	-0.043433
28.625719	0.069427	-0.074215	9.885003	0.103121	0.119908	-0.041035
28.626719	0.033517	-0.076609	9.880215	0.103121	0.118975	-0.040369
28.627719	-0.004788	-0.035911	9.758119	0.103521	0.119508	-0.040103
28.628719	0.062245	0.002394	9.760513	0.104720	0.120041	-0.042634
28.629719	0.126884	-0.009576	9.827546	0.106585	0.118176	-0.046631
28.630714	0.114914	-0.014364	9.853881	0.105786	0.119508	-0.045299
28.631714	0.158007	0.009576	9.875427	0.102455	0.120308	-0.043300
28.632731	0.112520	0.004788	9.899368	0.105652	0.119908	-0.043433
28.633714	0.122096	-0.021546	9.889792	0.107784	0.118576	-0.045032
28.634718	0.083792	0.000000	9.815576	0.107784	0.120974	-0.043034
28.635720	0.069427	-0.019152	9.837123	0.105652	0.119775	-0.039969
28.636720	0.086186	0.000000	9.825152	0.105119	0.119375	-0.037971
28.637719	0.076609	-0.016758	9.822758	0.103387	0.119375	-0.038504
28.638719	0.081397	-0.011970	9.825152	0.103387	0.117910	-0.041968
28.639719	0.045487	-0.033517	9.803606	0.105386	0.117643	-0.042368
28.640720	0.043093	-0.011970	9.760513	0.102988	0.118975	-0.041168
28.641714	0.124490	0.019152	9.683904	0.102455	0.119775	-0.040103
28.642719	0.131672	-0.040699	9.741361	0.103654	0.117776	-0.041302
28.643719	0.112520	-0.002394	9.726997	0.102988	0.116711	-0.040636
28.644723	0.110126	0.059851	9.806000	0.101522	0.120441	-0.041168
28.645719	0.076609	-0.009576	9.782060	0.102721	0.121240	-0.043966
28.646729	0.093368	-0.002394	9.810788	0.105253	0.118443	-0.043966
28.647719	0.098156	0.011970	9.822758	0.106851	0.118975	-0.042634
28.648719	0.107732	-0.040699	9.865851	0.105919	0.117910	-0.040369
28.649719	0.031123	-0.071821	9.916126	0.101922	0.116977	-0.041568
28.650718	0.076609	-0.067033	9.834729	0.099391	0.119242	-0.041435
28.651718	0.102944	-0.045487	9.849093	0.102988	0.120308	-0.041035
28.652724	0.105338	0.028729	9.817970	0.102322	0.121640	-0.040369
28.653718	0.100550	0.019152	9.762907	0.103654	0.119642	-0.040236
28.654719	0.050275	-0.011970	9.794030	0.104453	0.119908	-0.039703
28.655718	0.055063	0.031123	9.798818	0.103254	0.119908	-0.040902
28.656724	0.076609	0.038305	9.789242	0.104986	0.118309	-0.040369
28.657718	0.069427	0.023940	9.873033	0.104587	0.118443	-0.039703
28.658718	0.105338	-0.031123	9.806000	0.101389	0.120708	-0.039170
28.659720	0.098156	0.007182	9.810788	0.103920	0.121773	-0.040103
28.660722	0.124490	-0.007182	9.803606	0.104320	0.120308	-0.039836
28.661718	0.067033	-0.028729	9.846699	0.103254	0.119242	-0.038371
28.662718	0.086186	-0.011970	9.885003	0.102322	0.117776	-0.036106
28.663718	0.052669	-0.002394	9.889792	0.105253	0.118709	-0.040502
28.664722	0.081397	-0.026334	9.853881	0.105119	0.118443	-0.044499
28.665718	0.057457	-0.031123	9.820364	0.102721	0.117377	-0.045698
28.666718	0.059851	0.021546	9.841911	0.101256	0.117643	-0.045432
28.667718	0.100550	0.011970	9.851487	0.102188	0.117243	-0.045565
28.668732	0.088580	-0.040699	9.892186	0.102188	0.119642	-0.043966
28.669718	0.076609	-0.047881	9.861063	0.104720	0.121640	-0.040502
28.670718	0.069427	-0.050275	9.815576	0.105119	0.122440	-0.037971
28.671717	0.095762	-0.043093	9.863457	0.105786	0.119642	-0.040103
28.672724	0.047881	0.000000	9.825152	0.106585	0.117910	-0.044100
28.673718	0.117308	-0.047881	9.853881	0.107518	0.119775	-0.044632
28.674718	0.095762	-0.019152	9.772483	0.106718	0.119242	-0.039703
28.675718	0.067033	0.016758	9.825152	0.105652	0.117243	-0.038770
28.676722	0.107732	0.002394	9.853881	0.104453	0.116711	-0.040103
28.677718	0.105338	-0.021546	9.846699	0.102455	0.117377	-0.042900
28.678719	0.026334	-0.033517	9.794030	0.102322	0.119908	-0.041701
28.679718	0.035911	0.009576	9.794030	0.104853	0.121907	-0.040236
28.680726	0.062245	-0.004788	9.779666	0.103121	0.122573	-0.042501
28.681718	0.040699	0.007182	9.758119	0.100456	0.120175	-0.041568
28.682719	0.028729	-0.026334	9.746149	0.102455	0.120175	-0.038770
28.683718	0.062245	-0.055063	9.803606	0.104720	0.120974	-0.040769
28.684721	0.038305	-0.035911	9.820364	0.104054	0.118842	-0.041568
28.685718	0.050275	-0.045487	9.841911	0.104187	0.117377	-0.042767
28.686718	0.011970	-0.002394	9.911338	0.105652	0.118842	-0.045032
28.687718	0.047881	-0.016758	9.839517	0.103920	0.119775	-0.046498
28.688733	0.011970	0.002394	9.784454	0.100989	0.116844	-0.042900
28.689718	0.076609	0.028729	9.729391	0.102055	0.114446	-0.039570
28.690718	0.081397	-0.026334	9.724603	0.106585	0.118309	-0.036239
28.691718	0.062245	-0.124490	9.841911	0.108983	0.121507	-0.037305
28.692720	0.102944	-0.057457	9.861063	0.105253	0.121640	-0.040103
28.693721	0.102944	-0.055063	9.815576	0.101123	0.120708	-0.042368
28.694718	0.059851	-0.069427	9.791636	0.100989	0.119908	-0.043300
28.695718	0.047881	-0.055063	9.834729	0.102322	0.117643	-0.041568
28.696722	0.071821	-0.086186	9.841911	0.105652	0.114712	-0.043700
28.697718	0.079003	-0.052669	9.724603	0.105652	0.118709	-0.046764
28.698718	0.105338	-0.009576	9.736573	0.102721	0.123106	-0.043034
28.699718	0.090974	0.004788	9.796424	0.103654	0.123639	-0.044899
28.700721	0.057457	-0.033517	9.815576	0.104453	0.119508	-0.043167
28.701718	0.055063	-0.043093	9.846699	0.106452	0.116977	-0.041568
28.702718	0.131672	-0.079003	9.822758	0.105386	0.117110	-0.043966
28.703718	0.095762	-0.079003	9.729391	0.104986	0.116577	-0.043034
28.704728	0.050275	-0.026334	9.813182	0.106585	0.115378	-0.042368
28.705718	0.033517	0.014364	9.803606	0.108850	0.116178	-0.045165
28.706719	0.102944	-0.023940	9.724603	0.106585	0.118975	-0.042501
28.707713	0.093368	-0.028729	9.755725	0.102855	0.119642	-0.039570
28.708718	0.079003	0.035911	9.844305	0.102855	0.116577	-0.039570
28.709718	0.043093	0.038305	9.858669	0.106052	0.120441	-0.039703
28.710714	0.028729	-0.031123	9.889792	0.105786	0.122173	-0.038104
28.711718	0.047881	-0.045487	9.839517	0.102855	0.119508	-0.039969
28.712722	0.026334	-0.009576	9.846699	0.102588	0.118975	-0.037038
28.713717	0.043093	-0.011970	9.873033	0.102855	0.118309	-0.038770
28.714718	0.076609	-0.038305	9.837123	0.102322	0.118975	-0.040902
28.715718	0.021546	-0.076609	9.817970	0.103387	0.121107	-0.044499
28.716725	0.071821	0.009576	9.796424	0.102721	0.121773	-0.040902
28.717718	0.100550	0.002394	9.803606	0.102721	0.117510	-0.038637
28.718717	0.052669	0.000000	9.858669	0.101655	0.116311	-0.040502
28.719717	0.081397	0.031123	9.789242	0.101922	0.117377	-0.041035
28.720720	0.095762	0.014364	9.779666	0.102721	0.117643	-0.039037
28.721718	0.069427	-0.062245	9.820364	0.103121	0.118043	-0.041968
28.722718	0.119702	-0.040699	9.820364	0.106452	0.118842	-0.043300
28.723719	0.114914	-0.050275	9.815576	0.103920	0.117110	-0.043300
28.724722	0.112520	-0.040699	9.877821	0.102988	0.118709	-0.044100
28.725745	0.083792	-0.033517	9.837123	0.100723	0.121107	-0.041701
28.726717	0.124490	-0.038305	9.863457	0.102855	0.119908	-0.042368
28.727718	0.124490	0.016758	9.791636	0.104720	0.118576	-0.040369
28.728730	0.052669	-0.014364	9.784454	0.106319	0.119775	-0.041435
28.729718	0.038305	-0.016758	9.808394	0.105519	0.119242	-0.043167
28.730717	0.086186	-0.011970	9.834729	0.104320	0.117377	-0.043567
28.731717	0.110126	-0.043093	9.758119	0.107118	0.117110	-0.043034
28.732711	0.067033	-0.079003	9.755725	0.105253	0.120574	-0.041302
28.733713	0.095762	-0.035911	9.885003	0.102055	0.122440	-0.038637
28.734717	0.112520	0.038305	9.942460	0.102988	0.119908	-0.037838
28.735712	0.069427	0.000000	9.913732	0.102988	0.116977	-0.039836
28.736721	0.031123	-0.002394	9.832334	0.102055	0.119242	-0.043433
28.737731	0.086186	-0.033517	9.782060	0.103787	0.120841	-0.042767
28.738717	0.079003	-0.007182	9.837123	0.104853	0.121107	-0.043700
28.739717	0.100550	0.004788	9.837123	0.104986	0.119908	-0.042101
28.740747	0.093368	-0.043093	9.877821	0.104720	0.121107	-0.045165
28.741713	0.090974	-0.002394	9.870639	0.102988	0.120308	-0.045165
28.742713	0.134066	0.011970	9.820364	0.103254	0.118309	-0.042767
28.743709	0.143643	0.007182	9.789242	0.103121	0.119508	-0.043966
28.744715	0.052669	-0.004788	9.837123	0.104587	0.121640	-0.040369
28.745713	0.093368	0.055063	9.863457	0.104187	0.123505	-0.037038
28.746713	0.045487	-0.023940	9.806000	0.104587	0.123106	-0.041302
28.747713	0.059851	-0.052669	9.829940	0.102988	0.119642	-0.044366
28.748714	0.083792	-0.016758	9.822758	0.101922	0.117910	-0.045299
28.749713	0.079003	-0.023940	9.899368	0.104054	0.119109	-0.044899
28.750713	0.064639	-0.009576	9.825152	0.105519	0.122573	-0.042501
28.751717	0.033517	-0.007182	9.796424	0.102188	0.123106	-0.041701
28.752723	0.050275	-0.047881	9.810788	0.102455	0.120574	-0.041835
28.753718	0.067033	-0.045487	9.808394	0.103387	0.120574	-0.044100
28.754715	0.059851	-0.009576	9.817970	0.106718	0.119375	-0.048230
28.755717	0.057457	0.014364	9.772483	0.102588	0.118443	-0.043700
28.756721	0.023940	-0.011970	9.827546	0.099524	0.120841	-0.038237
28.757723	0.076609	-0.076609	9.829940	0.099124	0.121507	-0.040103
28.758717	0.067033	-0.102944	9.875427	0.103521	0.119242	-0.044100
28.759717	0.088580	-0.088580	9.875427	0.106319	0.119109	-0.041568
28.760720	0.050275	-0.014364	9.825152	0.103654	0.117377	-0.039303
28.761717	0.052669	-0.038305	9.856275	0.101789	0.116178	-0.039703
28.762716	0.071821	-0.047881	9.885003	0.102988	0.116844	-0.038371
28.763717	0.067033	-0.023940	9.820364	0.102855	0.118709	-0.038904
28.764729	0.110126	-0.038305	9.791636	0.104054	0.120175	-0.042767
28.765717	0.095762	-0.064639	9.829940	0.103521	0.119908	-0.042767
28.766720	0.083792	-0.028729	9.880215	0.103654	0.119375	-0.041835
28.767717	0.038305	-0.055063	9.825152	0.102455	0.120308	-0.040103
28.768721	0.057457	0.052669	9.885003	0.103787	0.118443	-0.042900
28.769717	0.083792	0.031123	9.810788	0.105919	0.118309	-0.047963
28.770722	0.076609	-0.009576	9.755725	0.105652	0.121240	-0.040502
28.771717	0.028729	0.064639	9.755725	0.104853	0.120041	-0.040369
28.772718	0.035911	0.031123	9.810788	0.102322	0.122839	-0.043700
28.773717	0.028729	0.028729	9.801212	0.102721	0.123239	-0.044233
28.774716	0.067033	0.026334	9.729391	0.102988	0.121107	-0.041835
28.775717	0.038305	0.052669	9.827546	0.102988	0.118309	-0.040769
28.776724	0.035911	-0.009576	9.810788	0.100989	0.118309	-0.042634
28.777716	0.074215	-0.074215	9.808394	0.102322	0.118576	-0.043167
28.778712	0.136460	-0.062245	9.786848	0.104587	0.119908	-0.042501
28.779716	0.148431	-0.043093	9.772483	0.103920	0.122440	-0.040769
28.780721	0.062245	-0.057457	9.796424	0.102188	0.119908	-0.041035
28.781717	0.062245	-0.028729	9.841911	0.104986	0.120175	-0.040769
28.782721	0.064639	-0.031123	9.758119	0.103920	0.119508	-0.041035
28.783717	0.069427	-0.045487	9.734179	0.105386	0.118709	-0.037838
28.784721	0.105338	-0.016758	9.806000	0.103254	0.118176	-0.038371
28.785716	0.098156	-0.043093	9.827546	0.102988	0.119508	-0.040769
28.786716	0.057457	-0.040699	9.806000	0.106319	0.120974	-0.043966
28.787717	0.079003	-0.028729	9.820364	0.107384	0.123239	-0.044366
28.788724	0.136460	0.000000	9.911338	0.107251	0.125104	-0.041435
28.789717	0.086186	-0.026334	9.868245	0.104453	0.121507	-0.037172
28.790716	0.086186	-0.023940	9.880215	0.103254	0.117377	-0.039170
28.791717	0.057457	0.000000	9.849093	0.102855	0.117776	-0.045698
28.792719	0.086186	-0.035911	9.777271	0.103121	0.120574	-0.046498
28.793717	0.067033	-0.028729	9.801212	0.106718	0.122573	-0.044499
28.794716	0.040699	0.014364	9.806000	0.105786	0.122440	-0.044499
28.795717	0.074215	-0.011970	9.774877	0.104986	0.118842	-0.042900
28.796721	0.069427	-0.083792	9.794030	0.105919	0.116311	-0.042900
28.797717	0.067033	-0.014364	9.853881	0.105519	0.117776	-0.040369
28.798716	0.086186	-0.038305	9.827546	0.105652	0.117377	-0.039969
28.799716	0.074215	-0.059851	9.817970	0.103121	0.119375	-0.042101
28.800731	0.112520	-0.047881	9.808394	0.102988	0.119775	-0.041435
28.801716	0.088580	-0.023940	9.726997	0.102455	0.121640	-0.039037
28.802716	0.011970	0.009576	9.743755	0.104720	0.119375	-0.046764
28.803716	0.047881	-0.043093	9.794030	0.102721	0.119508	-0.045832
28.804723	0.131672	0.023940	9.868245	0.100057	0.121640	-0.041968
28.805717	0.090974	0.007182	9.839517	0.101655	0.122972	-0.040369
28.806717	0.124490	0.009576	9.827546	0.103920	0.120841	-0.041568
28.807713	0.095762	-0.009576	9.707844	0.105519	0.118975	-0.040636
28.808716	0.119702	0.026334	9.794030	0.105652	0.120574	-0.043300
28.809712	0.090974	-0.033517	9.772483	0.104986	0.123239	-0.041568
28.810716	0.062245	-0.055063	9.853881	0.105786	0.122306	-0.040502
28.811716	0.095762	-0.031123	9.820364	0.104853	0.119508	-0.039570
28.812730	0.069427	-0.064639	9.815576	0.103920	0.121507	-0.041302
28.813716	0.064639	-0.023940	9.870639	0.103387	0.118443	-0.041701
28.814716	0.110126	-0.014364	9.837123	0.103387	0.117910	-0.040236
28.815717	0.117308	0.033517	9.875427	0.104054	0.121374	-0.040369
28.816719	0.088580	-0.050275	9.844305	0.103920	0.122839	-0.041302
28.817716	0.057457	-0.014364	9.779666	0.104453	0.119375	-0.040369
28.818716	0.059851	0.009576	9.794030	0.106319	0.116711	-0.040902
28.819716	0.098156	-0.004788	9.779666	0.103654	0.117243	-0.043833
28.820723	0.095762	0.000000	9.832334	0.102588	0.117243	-0.045965
28.821716	0.086186	-0.016758	9.849093	0.104054	0.118443	-0.045965
28.822716	0.093368	-0.059851	9.789242	0.104986	0.121240	-0.044899
28.823716	0.083792	-0.055063	9.765301	0.103920	0.123239	-0.046098
28.824730	0.040699	0.011970	9.719814	0.106052	0.121507	-0.046764
28.825717	0.107732	-0.009576	9.738967	0.106319	0.119775	-0.042101
28.826717	0.119702	-0.016758	9.758119	0.105652	0.119375	-0.039969
28.827716	0.071821	0.023940	9.875427	0.105519	0.121240	-0.038237
28.828722	0.095762	-0.019152	9.892186	0.103387	0.119109	-0.039836
28.829716	0.031123	-0.016758	9.741361	0.097658	0.118043	-0.043034
28.830724	0.021546	-0.019152	9.806000	0.096726	0.119375	-0.043433
28.831716	0.071821	-0.035911	9.803606	0.102988	0.120974	-0.042368
28.832722	0.100550	-0.028729	9.796424	0.102988	0.122839	-0.040769
28.833716	0.110126	-0.016758	9.794030	0.103254	0.118709	-0.045832
28.834740	0.100550	0.021546	9.820364	0.103920	0.116977	-0.043567
28.835711	0.098156	-0.019152	9.801212	0.104054	0.116577	-0.041435
28.836722	0.086186	-0.007182	9.829940	0.102455	0.116178	-0.043567
28.837711	0.095762	-0.028729	9.832334	0.103654	0.116844	-0.042234
28.838716	0.114914	-0.016758	9.791636	0.102188	0.119375	-0.039969
28.839716	0.107732	-0.011970	9.841911	0.102588	0.119508	-0.041701
28.840721	0.148431	0.007182	9.956825	0.100856	0.119908	-0.044499
28.841715	0.064639	0.014364	9.856275	0.102721	0.120175	-0.045032
28.842716	0.057457	-0.031123	9.810788	0.103254	0.116844	-0.043700
28.843717	0.045487	-0.052669	9.810788	0.102188	0.116711	-0.041302
28.844720	0.083792	-0.014364	9.839517	0.102721	0.116844	-0.039570
28.845711	0.090974	-0.026334	9.801212	0.102855	0.115911	-0.041701
28.846716	0.110126	-0.095762	9.743755	0.103920	0.119508	-0.041302
28.847716	0.083792	-0.071821	9.779666	0.103654	0.117776	-0.040769
28.848722	0.107732	-0.023940	9.877821	0.105253	0.119908	-0.043300
28.849716	0.076609	0.016758	9.923308	0.107251	0.119508	-0.042767
28.850715	0.071821	-0.035911	9.885003	0.105253	0.118842	-0.040369
28.851716	0.057457	-0.059851	9.777271	0.102588	0.119109	-0.039037
28.852723	0.079003	-0.062245	9.808394	0.099923	0.120974	-0.043966
28.853716	0.112520	0.002394	9.851487	0.100989	0.121907	-0.046631
28.854716	0.105338	-0.028729	9.868245	0.100590	0.120974	-0.040502
28.855716	0.093368	0.009576	9.803606	0.098058	0.119642	-0.039170
28.856717	0.045487	0.002394	9.849093	0.100323	0.121240	-0.041035
28.857715	0.064639	0.004788	9.851487	0.102721	0.121773	-0.039436
28.858715	0.098156	0.007182	9.853881	0.103787	0.118576	-0.039436
28.859711	0.079003	0.004788	9.873033	0.105253	0.118309	-0.039969
28.860716	0.045487	-0.007182	9.784454	0.105919	0.117910	-0.040769
28.861715	0.076609	-0.062245	9.822758	0.104187	0.117643	-0.042900
28.862715	0.110126	-0.038305	9.849093	0.101655	0.120308	-0.042234
28.863733	0.093368	-0.026334	9.817970	0.102055	0.123639	-0.039969
28.864717	0.076609	-0.002394	9.791636	0.103920	0.125104	-0.040769
28.865715	0.100550	-0.047881	9.822758	0.103387	0.123239	-0.044632
28.866715	0.138854	-0.011970	9.825152	0.100723	0.119775	-0.045432
28.867715	0.112520	-0.023940	9.868245	0.105253	0.121107	-0.044766
28.868715	0.076609	-0.031123	9.803606	0.106985	0.122706	-0.044766
28.869711	0.057457	-0.033517	9.767695	0.104587	0.121640	-0.041568
28.870715	0.064639	-0.002394	9.779666	0.103654	0.116444	-0.040369
28.871715	0.057457	-0.021546	9.841911	0.102855	0.116577	-0.042767
28.872717	0.064639	-0.035911	9.806000	0.102588	0.118576	-0.046631
28.873715	0.067033	0.007182	9.810788	0.103387	0.121107	-0.046897
28.874715	0.055063	0.035911	9.851487	0.104720	0.120175	-0.039570
28.875715	0.035911	0.009576	9.815576	0.104453	0.116977	-0.039969
28.876711	0.081397	-0.011970	9.837123	0.103254	0.115778	-0.041302
28.877715	0.081397	-0.033517	9.892186	0.101789	0.117643	-0.039570
28.878715	0.081397	-0.002394	9.896974	0.103521	0.117110	-0.044632
28.879715	0.102944	0.033517	9.844305	0.103920	0.115645	-0.045432
28.880716	0.136460	0.052669	9.837123	0.102721	0.116977	-0.041435
28.881715	0.047881	-0.019152	9.806000	0.102855	0.119375	-0.041968
28.882715	0.016758	-0.038305	9.873033	0.103121	0.121240	-0.040636
28.883715	0.064639	-0.038305	9.918520	0.104187	0.119642	-0.039836
28.884715	0.079003	-0.004788	9.870639	0.105652	0.118043	-0.038104
28.885714	0.069427	-0.033517	9.777271	0.105253	0.118043	-0.035573
28.886715	0.117308	-0.019152	9.741361	0.103920	0.120175	-0.037571
28.887715	0.076609	0.050275	9.777271	0.101522	0.124038	-0.040236
28.888717	0.071821	-0.023940	9.825152	0.104720	0.123239	-0.044233
28.889715	0.100550	-0.038305	9.817970	0.103387	0.119642	-0.043433
28.890715	0.105338	0.050275	9.832334	0.103920	0.118709	-0.040902
28.891714	0.071821	0.028729	9.820364	0.105652	0.121507	-0.044366
28.892719	0.095762	-0.007182	9.868245	0.105786	0.121640	-0.044899
28.893715	0.088580	0.019152	9.791636	0.103654	0.120441	-0.040369
28.894715	0.093368	0.009576	9.808394	0.103654	0.118709	-0.040636
28.895714	0.076609	-0.038305	9.755725	0.101655	0.118309	-0.041435
28.896716	0.110126	-0.031123	9.851487	0.103654	0.118576	-0.046764
28.897714	0.112520	0.009576	9.832334	0.105652	0.120441	-0.046764
28.898715	0.112520	-0.009576	9.880215	0.107251	0.117910	-0.043034
28.899715	0.074215	-0.007182	9.868245	0.106585	0.117243	-0.043567
28.900715	0.088580	-0.033517	9.851487	0.105786	0.114979	-0.041568
28.901714	0.071821	-0.031123	9.870639	0.105919	0.115778	-0.041835
28.902714	0.035911	0.019152	9.837123	0.105119	0.117776	-0.043833
28.903715	0.059851	-0.019152	9.796424	0.104853	0.118709	-0.043167
28.904716	0.038305	0.016758	9.784454	0.103920	0.120308	-0.038371
28.905714	0.112520	0.023940	9.861063	0.102721	0.120308	-0.039836
28.906714	0.126884	-0.031123	9.841911	0.104320	0.120041	-0.044366
28.907714	0.064639	-0.052669	9.849093	0.105386	0.121374	-0.045032
28.908710	0.011970	-0.019152	9.851487	0.103920	0.120041	-0.044233
28.909714	0.004788	0.000000	9.784454	0.102721	0.120041	-0.043433
28.910714	0.062245	-0.011970	9.772483	0.103654	0.119242	-0.041168
28.911715	0.076609	-0.021546	9.686298	0.103387	0.120574	-0.039969
28.912716	0.098156	-0.009576	9.760513	0.102188	0.119775	-0.043700
28.913714	0.079003	0.016758	9.743755	0.100323	0.117910	-0.043300
