0	0	0	1	0	0	0	0	0	0
6.950069	0.083792	-0.004788	9.820364	0.113247	0.128035	-0.045698
6.950211	0.055063	-0.055063	9.789242	0.113513	0.127769	-0.041701
6.951213	0.031123	-0.064639	9.863457	0.110848	0.127769	-0.042368
6.952212	0.117308	-0.021546	9.767695	0.108983	0.129767	-0.045832
6.953192	0.112520	0.019152	9.779666	0.110449	0.132698	-0.044632
6.954192	0.083792	0.011970	9.767695	0.112047	0.131366	-0.043034
6.955196	0.110126	0.050275	9.856275	0.113913	0.130700	-0.046364
6.956199	0.110126	-0.016758	9.789242	0.113380	0.128835	-0.046364
6.957199	0.110126	-0.040699	9.748543	0.113380	0.126303	-0.042234
6.958206	0.102944	-0.043093	9.784454	0.114179	0.127769	-0.042900
6.959218	0.110126	-0.026334	9.846699	0.113113	0.128435	-0.045165
6.960211	0.117308	-0.011970	9.741361	0.112847	0.127103	-0.044499
6.961188	0.081397	0.004788	9.657569	0.113113	0.126170	-0.041168
6.962210	0.038305	-0.016758	9.705450	0.111515	0.126436	-0.042234
6.963202	0.055063	-0.023940	9.760513	0.111515	0.126570	-0.045299
6.964207	0.043093	-0.043093	9.748543	0.112447	0.126703	-0.043700
6.965207	0.045487	-0.055063	9.777271	0.112181	0.126969	-0.041435
6.966207	0.088580	-0.050275	9.779666	0.112314	0.128835	-0.043700
6.967211	0.095762	-0.045487	9.738967	0.112847	0.127902	-0.041968
6.968201	0.112520	0.016758	9.767695	0.113513	0.126969	-0.041168
6.969209	0.083792	0.002394	9.693480	0.113513	0.126436	-0.045432
6.970199	0.076609	-0.050275	9.762907	0.112714	0.128835	-0.047430
6.971189	0.100550	-0.028729	9.815576	0.111115	0.129234	-0.045299
6.972198	0.071821	-0.043093	9.846699	0.110848	0.128701	-0.045299
6.973204	0.052669	-0.038305	9.892186	0.111115	0.127769	-0.045299
6.974200	0.081397	0.028729	9.894580	0.109916	0.129900	-0.042501
6.975208	0.047881	-0.028729	9.873033	0.112181	0.129101	-0.043167
6.976211	0.134066	-0.074215	9.841911	0.111648	0.129634	-0.045432
6.977209	0.093368	-0.047881	9.825152	0.111115	0.128968	-0.046231
6.978208	0.088580	-0.067033	9.779666	0.110315	0.128302	-0.045565
6.979197	0.117308	-0.052669	9.820364	0.110715	0.130700	-0.042368
6.980194	0.119702	-0.038305	9.798818	0.112980	0.131233	-0.043167
6.981191	0.105338	-0.019152	9.789242	0.114046	0.129900	-0.046498
6.982185	0.105338	-0.028729	9.822758	0.110715	0.129101	-0.046098
6.983206	0.112520	-0.016758	9.875427	0.108850	0.127502	-0.045032
6.984181	0.122096	-0.059851	9.853881	0.110449	0.126436	-0.042368
6.985175	0.076609	-0.069427	9.858669	0.111381	0.128568	-0.045165
6.986181	0.102944	-0.002394	9.808394	0.114312	0.130433	-0.045165
6.987192	0.093368	-0.045487	9.731785	0.114845	0.128435	-0.046498
6.988255	0.122096	-0.019152	9.789242	0.112714	0.127636	-0.044632
6.989222	0.119702	-0.055063	9.829940	0.111648	0.126570	-0.045432
6.990203	0.124490	-0.043093	9.810788	0.111914	0.127369	-0.044100
6.991209	0.074215	-0.043093	9.825152	0.111381	0.128701	-0.044233
6.992223	0.052669	0.004788	9.772483	0.110582	0.129368	-0.045565
6.993230	0.055063	-0.028729	9.798818	0.110982	0.127103	-0.047031
6.994230	0.081397	-0.062245	9.796424	0.109916	0.126703	-0.045165
6.995216	0.095762	-0.028729	9.746149	0.110582	0.127902	-0.045832
6.996214	0.105338	0.007182	9.700662	0.108317	0.128035	-0.045032
6.997198	0.102944	-0.023940	9.707844	0.107384	0.128835	-0.045832
6.998188	0.093368	-0.031123	9.815576	0.111115	0.132299	-0.043833
6.999198	0.088580	0.000000	9.808394	0.112314	0.130034	-0.043433
7.000193	0.038305	-0.031123	9.789242	0.112714	0.125770	-0.045032
7.001213	0.035911	-0.090974	9.834729	0.110848	0.123239	-0.046364
7.002205	0.090974	-0.093368	9.839517	0.112714	0.122972	-0.046631
7.003213	0.074215	-0.050275	9.844305	0.112181	0.127502	-0.044366
7.004212	0.052669	-0.052669	9.827546	0.111515	0.129900	-0.043833
7.005207	0.067033	-0.011970	9.750937	0.112847	0.128302	-0.045299
7.006211	0.095762	-0.028729	9.707844	0.111381	0.128302	-0.047297
7.007211	0.067033	0.002394	9.750937	0.110848	0.130567	-0.044766
7.008212	0.062245	-0.047881	9.734179	0.110715	0.127902	-0.044233
7.009195	0.093368	-0.023940	9.765301	0.110982	0.126303	-0.045165
7.010253	0.098156	-0.033517	9.853881	0.111648	0.127236	-0.043433
7.011257	0.105338	-0.028729	9.837123	0.110582	0.126570	-0.042900
7.012255	0.102944	0.047881	9.870639	0.110982	0.127636	-0.042767
7.013250	0.107732	0.007182	9.858669	0.112181	0.130966	-0.045832
7.014258	0.105338	-0.045487	9.829940	0.113247	0.129234	-0.045299
7.015249	0.071821	-0.050275	9.841911	0.111648	0.127502	-0.046098
7.016230	0.045487	-0.064639	9.837123	0.111781	0.128568	-0.042900
7.017213	0.059851	-0.057457	9.803606	0.113913	0.128435	-0.041701
7.018213	0.086186	-0.043093	9.825152	0.112314	0.129234	-0.042101
7.019257	0.079003	0.023940	9.817970	0.109649	0.130433	-0.045165
7.020258	0.074215	0.002394	9.887397	0.109649	0.130567	-0.044100
7.021258	0.083792	-0.009576	9.806000	0.113380	0.128302	-0.041302
7.022226	0.110126	0.026334	9.844305	0.112714	0.125371	-0.042501
7.023193	0.093368	0.019152	9.827546	0.109516	0.126037	-0.043833
7.024226	0.100550	-0.033517	9.777271	0.110715	0.128302	-0.042900
7.025221	0.143643	-0.007182	9.837123	0.112980	0.129234	-0.045565
7.026199	0.095762	-0.052669	9.841911	0.112447	0.129900	-0.046764
7.027230	0.090974	-0.033517	9.820364	0.109250	0.127103	-0.044766
7.028253	0.055063	0.031123	9.820364	0.107917	0.128302	-0.045432
7.029254	0.079003	0.033517	9.817970	0.109383	0.128968	-0.044899
7.030218	0.069427	0.009576	9.782060	0.113113	0.128968	-0.043833
7.031252	0.052669	0.033517	9.726997	0.113380	0.129634	-0.044899
7.032201	0.062245	0.009576	9.738967	0.111248	0.127902	-0.046098
7.033206	0.074215	-0.009576	9.837123	0.110982	0.127502	-0.045032
7.034201	0.033517	-0.019152	9.829940	0.110715	0.125637	-0.047031
7.035182	0.052669	-0.019152	9.779666	0.111248	0.125770	-0.045832
7.036201	0.076609	-0.052669	9.719814	0.111248	0.126436	-0.045299
7.037228	0.117308	-0.014364	9.738967	0.111381	0.127103	-0.043833
7.038231	0.052669	-0.033517	9.789242	0.112980	0.128302	-0.042634
7.039226	0.112520	-0.019152	9.784454	0.112447	0.129900	-0.044366
7.040241	0.126884	-0.033517	9.762907	0.111248	0.129234	-0.042501
7.041241	0.105338	0.002394	9.846699	0.110715	0.125904	-0.040236
7.042237	0.129278	-0.002394	9.779666	0.111781	0.128035	-0.041701
7.043237	0.088580	0.007182	9.746149	0.111648	0.129101	-0.045432
7.044242	0.079003	0.021546	9.796424	0.110715	0.127636	-0.044100
7.045322	0.100550	-0.011970	9.803606	0.107917	0.126703	-0.046631
7.046287	0.136460	-0.016758	9.808394	0.109383	0.128035	-0.046364
7.047319	0.119702	-0.026334	9.770089	0.113646	0.128302	-0.046231
7.048244	0.100550	-0.023940	9.772483	0.113380	0.127769	-0.047697
7.049243	0.107732	0.035911	9.760513	0.110315	0.129900	-0.044499
7.050238	0.062245	0.023940	9.810788	0.111515	0.128968	-0.043300
7.051232	0.105338	-0.026334	9.758119	0.112447	0.128835	-0.041302
7.052238	0.095762	-0.011970	9.789242	0.108450	0.129767	-0.043167
7.053318	0.098156	-0.023940	9.849093	0.109516	0.126303	-0.045299
7.054254	0.069427	-0.009576	9.870639	0.112714	0.127902	-0.043833
7.055237	0.100550	-0.040699	9.801212	0.114845	0.129767	-0.043567
7.056239	0.129278	-0.038305	9.873033	0.114179	0.127236	-0.042634
7.057264	0.114914	-0.004788	9.789242	0.112580	0.124571	-0.044632
7.058255	0.117308	-0.016758	9.784454	0.109250	0.125371	-0.044766
7.059256	0.112520	-0.028729	9.784454	0.110982	0.126303	-0.042368
7.060225	0.095762	0.007182	9.762907	0.112181	0.124971	-0.043700
7.061242	0.071821	0.004788	9.806000	0.112714	0.126570	-0.045432
7.062223	0.090974	-0.019152	9.837123	0.113646	0.128835	-0.041435
7.063283	0.052669	-0.074215	9.817970	0.111248	0.128835	-0.043700
7.064244	0.100550	-0.031123	9.753331	0.111381	0.127769	-0.047564
7.065245	0.093368	-0.021546	9.796424	0.112580	0.130300	-0.042767
7.066238	0.126884	-0.035911	9.832334	0.112181	0.128568	-0.043034
7.067217	0.112520	-0.047881	9.834729	0.112714	0.128568	-0.045432
7.068214	0.098156	0.000000	9.887397	0.110315	0.129101	-0.046764
7.069228	0.105338	-0.038305	9.841911	0.109383	0.128968	-0.046364
7.070217	0.067033	-0.021546	9.815576	0.107651	0.128035	-0.041968
7.071213	0.117308	-0.033517	9.844305	0.109250	0.129234	-0.044366
7.072243	0.095762	0.007182	9.928096	0.112714	0.128302	-0.046897
7.073245	0.110126	0.016758	9.784454	0.114446	0.127369	-0.045299
7.074251	0.059851	-0.028729	9.758119	0.114845	0.126303	-0.040636
7.075251	0.095762	-0.052669	9.679116	0.112047	0.127103	-0.042368
7.076251	0.124490	-0.069427	9.647993	0.110582	0.128835	-0.043034
7.077254	0.095762	-0.102944	9.688692	0.110049	0.128302	-0.044899
7.078250	0.119702	-0.069427	9.748543	0.109516	0.128035	-0.046498
7.079227	0.131672	0.023940	9.750937	0.110715	0.126570	-0.045698
7.080242	0.071821	0.026334	9.712632	0.112447	0.125904	-0.043167
7.081252	0.052669	-0.002394	9.748543	0.113380	0.127502	-0.042767
7.082230	0.076609	0.052669	9.741361	0.112047	0.128701	-0.044366
7.083213	0.088580	0.019152	9.786848	0.108850	0.127769	-0.045565
7.084199	0.086186	0.031123	9.837123	0.109250	0.128435	-0.043300
7.085200	0.102944	-0.021546	9.841911	0.110848	0.126969	-0.043567
7.086199	0.131672	-0.031123	9.758119	0.112980	0.127769	-0.043034
7.087198	0.138854	-0.088580	9.806000	0.111381	0.128701	-0.044100
7.088273	0.059851	-0.023940	9.822758	0.109116	0.128168	-0.045565
7.089219	0.040699	-0.028729	9.798818	0.110715	0.127369	-0.045832
7.090227	0.090974	-0.004788	9.808394	0.111381	0.127769	-0.042634
7.091273	0.100550	0.000000	9.820364	0.110315	0.127769	-0.043567
7.092267	0.076609	0.007182	9.827546	0.110982	0.127369	-0.046764
7.093277	0.071821	-0.086186	9.822758	0.110848	0.127769	-0.044499
7.094256	0.095762	-0.076609	9.786848	0.112580	0.127502	-0.042634
7.095242	0.107732	-0.076609	9.825152	0.111781	0.127636	-0.041168
7.096274	0.110126	0.009576	9.839517	0.112047	0.126836	-0.041435
7.097268	0.059851	0.057457	9.849093	0.110449	0.127636	-0.042501
7.098234	0.074215	0.014364	9.877821	0.110049	0.126436	-0.045432
7.099227	0.055063	-0.026334	9.801212	0.112980	0.126836	-0.044100
7.100226	0.143643	-0.040699	9.820364	0.112580	0.126570	-0.043700
7.101222	0.155613	-0.043093	9.858669	0.113113	0.126703	-0.043300
7.102355	0.105338	-0.033517	9.825152	0.113113	0.126969	-0.044632
7.103352	0.069427	-0.021546	9.925702	0.110582	0.126037	-0.046364
7.104310	0.150825	-0.002394	9.827546	0.109783	0.126303	-0.046364
7.105261	0.134066	-0.009576	9.825152	0.110049	0.126303	-0.045299
7.106260	0.134066	0.033517	9.868245	0.110449	0.127103	-0.044499
7.107276	0.110126	-0.011970	9.817970	0.111248	0.128035	-0.042234
7.108249	0.057457	-0.095762	9.777271	0.112847	0.128568	-0.041302
7.109252	0.067033	-0.026334	9.722208	0.109783	0.129101	-0.043700
7.110256	0.105338	0.031123	9.760513	0.108983	0.129101	-0.046764
7.111252	0.079003	0.023940	9.736573	0.111248	0.126703	-0.049296
7.112293	0.059851	0.002394	9.798818	0.112714	0.125371	-0.046231
7.113276	0.052669	-0.002394	9.746149	0.110315	0.125637	-0.041302
7.114267	0.098156	0.019152	9.724603	0.110182	0.128701	-0.042368
7.115252	0.119702	-0.014364	9.719814	0.113380	0.129368	-0.042767
7.116249	0.102944	-0.007182	9.638417	0.112980	0.127236	-0.043567
7.117241	0.071821	-0.040699	9.741361	0.111381	0.126570	-0.045032
7.118240	0.079003	-0.076609	9.789242	0.109383	0.124571	-0.045032
7.119218	0.086186	-0.023940	9.683904	0.110715	0.124305	-0.045032
7.120237	0.050275	-0.035911	9.779666	0.110582	0.125237	-0.041568
7.121236	0.071821	-0.028729	9.829940	0.110982	0.126969	-0.042368
7.122262	0.114914	-0.021546	9.791636	0.110049	0.127502	-0.043567
7.123258	0.076609	0.009576	9.762907	0.111914	0.128035	-0.049029
7.124246	0.071821	-0.014364	9.798818	0.110582	0.126303	-0.048629
7.125264	0.067033	0.000000	9.808394	0.110182	0.126436	-0.043034
7.126252	0.079003	-0.026334	9.856275	0.110449	0.127769	-0.041835
7.127260	0.031123	-0.050275	9.810788	0.109783	0.127502	-0.045832
7.128345	0.040699	-0.040699	9.794030	0.111248	0.129101	-0.047564
7.129347	0.052669	-0.023940	9.798818	0.114179	0.129234	-0.046364
7.130348	0.102944	-0.059851	9.825152	0.112714	0.126436	-0.042634
7.131287	0.160401	-0.057457	9.877821	0.108983	0.125371	-0.042234
7.132254	0.093368	-0.062245	9.806000	0.108583	0.126703	-0.042501
7.133265	0.069427	-0.016758	9.760513	0.109916	0.126037	-0.044100
7.134238	0.114914	-0.071821	9.693480	0.111115	0.128168	-0.046231
7.135203	0.028729	-0.052669	9.810788	0.111781	0.127236	-0.045698
7.136197	0.090974	-0.040699	9.810788	0.111914	0.126703	-0.044899
7.137207	0.086186	0.000000	9.786848	0.112447	0.128168	-0.044899
7.138256	0.057457	-0.043093	9.853881	0.109383	0.128035	-0.045565
7.139258	0.093368	-0.031123	9.748543	0.110049	0.130034	-0.043700
7.140289	0.148431	-0.059851	9.837123	0.109783	0.130300	-0.045565
7.141283	0.050275	-0.019152	9.832334	0.109649	0.128701	-0.046098
7.142345	0.071821	0.014364	9.827546	0.111914	0.127502	-0.045832
7.143346	0.110126	-0.026334	9.889792	0.113646	0.125504	-0.043833
7.144342	0.122096	-0.050275	9.849093	0.112980	0.127502	-0.040636
7.145323	0.100550	-0.047881	9.784454	0.110848	0.127902	-0.044499
7.146255	0.086186	-0.033517	9.803606	0.110449	0.129767	-0.048230
7.147235	0.100550	-0.047881	9.825152	0.109783	0.128568	-0.044632
7.148296	0.071821	-0.069427	9.784454	0.111115	0.127636	-0.042900
7.149220	0.153219	-0.062245	9.801212	0.109916	0.127369	-0.044632
7.150243	0.100550	-0.014364	9.777271	0.111781	0.127636	-0.043433
7.151216	0.045487	-0.052669	9.762907	0.113247	0.129900	-0.045832
7.152236	0.090974	0.007182	9.839517	0.111914	0.130433	-0.049029
7.153213	0.069427	0.007182	9.798818	0.109516	0.128968	-0.046098
7.154191	0.090974	-0.021546	9.784454	0.109250	0.127502	-0.042767
7.155199	0.083792	-0.038305	9.815576	0.110715	0.130300	-0.039969
7.156239	0.045487	0.019152	9.724603	0.111381	0.131499	-0.041168
7.157201	0.050275	0.057457	9.765301	0.107518	0.128701	-0.047164
7.158220	0.047881	0.043093	9.782060	0.107651	0.128168	-0.049296
7.159234	0.093368	-0.031123	9.736573	0.110315	0.126037	-0.046897
7.160238	0.088580	-0.031123	9.743755	0.112980	0.124704	-0.046631
7.161221	0.105338	-0.007182	9.736573	0.112047	0.127103	-0.047297
7.162216	0.102944	0.009576	9.726997	0.110982	0.128835	-0.048496
7.163233	0.100550	-0.062245	9.772483	0.110449	0.129368	-0.046231
7.164231	0.102944	-0.014364	9.794030	0.112314	0.131899	-0.041835
7.165216	0.081397	0.000000	9.794030	0.113380	0.128035	-0.040369
7.166221	0.086186	-0.035911	9.827546	0.111381	0.124571	-0.041568
7.167218	0.093368	-0.009576	9.820364	0.110182	0.126969	-0.045832
7.168295	0.088580	-0.016758	9.772483	0.110848	0.125504	-0.046098
7.169249	0.057457	0.007182	9.853881	0.111115	0.127502	-0.044366
7.170251	0.043093	0.007182	9.851487	0.111914	0.128035	-0.045032
7.171290	0.107732	-0.028729	9.892186	0.112714	0.127636	-0.045032
7.172294	0.033517	-0.057457	9.865851	0.112714	0.129101	-0.046764
7.173295	0.033517	-0.040699	9.801212	0.111515	0.128835	-0.046631
7.174299	0.021546	-0.059851	9.782060	0.113513	0.127769	-0.043833
7.175235	0.074215	0.007182	9.820364	0.112714	0.128035	-0.043833
7.176294	0.086186	-0.031123	9.789242	0.109649	0.128168	-0.044233
7.177294	0.076609	0.000000	9.758119	0.108983	0.129368	-0.047164
7.178242	0.079003	-0.033517	9.885003	0.111914	0.129101	-0.049162
7.179239	0.100550	-0.043093	9.865851	0.111914	0.125904	-0.044100
7.180261	0.059851	-0.031123	9.829940	0.109116	0.126037	-0.042900
7.181296	0.117308	-0.016758	9.782060	0.108583	0.128435	-0.042767
7.182237	0.138854	-0.021546	9.834729	0.111381	0.128968	-0.047297
7.183213	0.107732	-0.050275	9.849093	0.112580	0.129101	-0.041035
7.184204	0.090974	-0.028729	9.806000	0.115245	0.127636	-0.041701
7.185253	0.100550	-0.011970	9.755725	0.113113	0.127636	-0.045032
7.186238	0.079003	-0.040699	9.700662	0.111914	0.129368	-0.049562
7.187237	0.102944	-0.038305	9.755725	0.108717	0.129900	-0.047164
7.188294	0.102944	-0.004788	9.801212	0.109250	0.128968	-0.044899
7.189256	0.059851	-0.009576	9.782060	0.112047	0.126037	-0.044499
7.190263	0.035911	0.033517	9.748543	0.111648	0.126037	-0.046098
7.191197	0.055063	-0.038305	9.829940	0.111914	0.126703	-0.046364
7.192204	0.055063	-0.071821	9.782060	0.113646	0.126570	-0.042101
7.193222	0.124490	-0.038305	9.705450	0.114046	0.130300	-0.040236
7.194227	0.136460	-0.031123	9.693480	0.111381	0.129501	-0.041168
7.195200	0.117308	0.023940	9.770089	0.112847	0.130433	-0.043966
7.196197	0.069427	0.040699	9.779666	0.111914	0.127236	-0.042234
7.197227	0.079003	-0.014364	9.786848	0.110715	0.125770	-0.044766
7.198202	0.126884	0.035911	9.856275	0.110449	0.124172	-0.045832
7.199201	0.086186	0.026334	9.808394	0.112047	0.126836	-0.044899
7.200198	0.028729	-0.004788	9.746149	0.111781	0.127369	-0.043833
7.201199	0.028729	-0.014364	9.849093	0.110182	0.126037	-0.045165
7.202204	0.069427	0.007182	9.803606	0.110982	0.126170	-0.045299
7.203203	0.086186	0.011970	9.789242	0.112181	0.125770	-0.044366
7.204245	0.069427	0.021546	9.791636	0.113913	0.126836	-0.045565
7.205207	0.059851	-0.011970	9.753331	0.114446	0.127902	-0.042101
7.206212	0.035911	-0.011970	9.717420	0.112447	0.127769	-0.043300
7.207248	0.050275	-0.031123	9.676722	0.111381	0.126570	-0.046498
7.208237	0.045487	-0.002394	9.798818	0.110049	0.125104	-0.040502
7.209236	0.081397	-0.023940	9.908944	0.108850	0.126303	-0.041835
7.210225	0.105338	-0.031123	9.813182	0.108317	0.129501	-0.043167
7.211294	0.100550	-0.045487	9.772483	0.109649	0.130167	-0.042234
7.212238	0.011970	-0.040699	9.770089	0.112714	0.127369	-0.040103
7.213296	0.088580	-0.033517	9.794030	0.111515	0.126969	-0.045165
7.214294	0.057457	-0.011970	9.829940	0.111648	0.129501	-0.047031
7.215230	0.033517	-0.011970	9.784454	0.111515	0.128168	-0.044632
7.216218	0.026334	0.021546	9.806000	0.111381	0.127636	-0.041035
7.217220	0.023940	-0.007182	9.760513	0.110848	0.127902	-0.043300
7.218258	0.093368	-0.002394	9.798818	0.110848	0.128701	-0.047297
7.219261	0.143643	0.009576	9.798818	0.112047	0.130300	-0.046364
7.220259	0.117308	0.004788	9.827546	0.112580	0.130300	-0.043700
7.221267	0.114914	-0.035911	9.849093	0.111381	0.129101	-0.045032
7.222258	0.138854	-0.069427	9.851487	0.110049	0.127902	-0.045432
7.223260	0.181947	-0.076609	9.827546	0.109783	0.124438	-0.043167
7.224262	0.067033	-0.023940	9.789242	0.108717	0.124172	-0.043433
7.225343	0.064639	-0.047881	9.762907	0.108717	0.126037	-0.044899
7.226321	0.098156	-0.076609	9.765301	0.109383	0.127902	-0.044899
7.227291	0.119702	-0.035911	9.808394	0.108583	0.126037	-0.048230
7.228288	0.076609	-0.067033	9.791636	0.112714	0.128035	-0.048496
7.229286	0.033517	-0.035911	9.825152	0.111115	0.129900	-0.043433
7.230292	0.059851	-0.055063	9.777271	0.109783	0.127902	-0.043833
7.231344	0.059851	-0.079003	9.724603	0.110582	0.128701	-0.043833
7.232229	0.038305	-0.038305	9.777271	0.112847	0.130034	-0.042101
7.233253	0.067033	-0.045487	9.856275	0.114179	0.128435	-0.043300
7.234215	0.067033	-0.076609	9.822758	0.112980	0.129501	-0.044766
7.235216	0.031123	-0.002394	9.798818	0.112714	0.129368	-0.044233
7.236205	0.081397	-0.021546	9.820364	0.111648	0.128568	-0.043700
7.237236	0.086186	-0.031123	9.784454	0.113113	0.129767	-0.044499
7.238228	0.079003	-0.023940	9.774877	0.113247	0.131100	-0.047430
7.239227	0.081397	-0.026334	9.810788	0.112980	0.129368	-0.049429
7.240227	0.064639	-0.047881	9.777271	0.112047	0.128168	-0.045698
7.241209	0.064639	-0.021546	9.832334	0.108583	0.128035	-0.042101
7.242223	0.043093	0.000000	9.686298	0.112314	0.127636	-0.044499
7.243246	0.055063	-0.064639	9.703056	0.114446	0.128302	-0.043966
7.244251	0.043093	-0.007182	9.748543	0.110982	0.131632	-0.045965
7.245228	0.095762	0.007182	9.846699	0.109649	0.130300	-0.047031
7.246228	0.076609	-0.007182	9.758119	0.110715	0.129368	-0.046498
7.247227	0.052669	0.016758	9.784454	0.110182	0.127902	-0.043833
7.248249	0.074215	0.031123	9.796424	0.111914	0.127636	-0.040769
7.249221	0.071821	-0.014364	9.849093	0.112580	0.129368	-0.044499
7.250256	0.081397	-0.047881	9.873033	0.114046	0.130167	-0.044766
7.251253	0.052669	0.009576	9.829940	0.113113	0.128835	-0.042634
7.252257	0.079003	-0.062245	9.868245	0.114179	0.128168	-0.043700
7.253255	0.090974	-0.043093	9.827546	0.112447	0.127502	-0.043433
7.254268	0.107732	-0.040699	9.832334	0.112314	0.128035	-0.042634
7.255269	0.105338	-0.062245	9.841911	0.111648	0.127502	-0.046364
7.256242	0.076609	-0.059851	9.832334	0.112047	0.129234	-0.044499
7.257215	0.055063	-0.007182	9.839517	0.112047	0.129234	-0.045299
7.258244	0.086186	-0.014364	9.827546	0.113113	0.128302	-0.044233
7.259234	0.067033	-0.019152	9.822758	0.112580	0.127902	-0.043167
7.260242	0.067033	-0.035911	9.817970	0.111115	0.125637	-0.042767
7.261236	0.055063	-0.079003	9.851487	0.111115	0.127369	-0.043433
7.262263	0.102944	-0.076609	9.798818	0.111115	0.128568	-0.047963
7.263270	0.095762	-0.016758	9.767695	0.112847	0.126969	-0.043700
7.264253	0.059851	0.016758	9.746149	0.114579	0.127369	-0.042234
7.265259	0.112520	-0.011970	9.774877	0.114579	0.127236	-0.042368
7.266258	0.083792	-0.079003	9.870639	0.110982	0.127103	-0.045565
7.267258	0.062245	-0.007182	9.880215	0.108184	0.126836	-0.044499
7.268258	0.088580	0.002394	9.815576	0.108317	0.127902	-0.041302
7.269260	0.119702	-0.026334	9.777271	0.110982	0.125770	-0.040769
7.270259	0.076609	-0.023940	9.825152	0.111515	0.126170	-0.042767
7.271231	0.043093	0.007182	9.810788	0.110182	0.127103	-0.043966
7.272287	0.045487	-0.023940	9.734179	0.110582	0.127636	-0.041435
7.273279	0.110126	-0.007182	9.765301	0.112580	0.125237	-0.041835
7.274213	0.098156	0.019152	9.829940	0.112714	0.127236	-0.043966
7.275269	0.052669	-0.009576	9.837123	0.112580	0.130966	-0.044100
7.276288	0.047881	0.004788	9.873033	0.111648	0.131233	-0.044499
7.277270	0.016758	-0.047881	9.798818	0.111515	0.128835	-0.042101
7.278355	0.040699	-0.052669	9.820364	0.112181	0.130567	-0.042368
7.279316	0.081397	-0.045487	9.731785	0.109383	0.129234	-0.043833
7.280292	0.122096	0.007182	9.796424	0.110848	0.128701	-0.046098
7.281291	0.057457	0.014364	9.770089	0.113513	0.128168	-0.046897
7.282271	0.100550	0.019152	9.815576	0.113646	0.128435	-0.045165
7.283259	0.117308	-0.033517	9.767695	0.110449	0.127769	-0.045432
7.284238	0.098156	-0.028729	9.693480	0.111914	0.131366	-0.043966
7.285225	0.067033	-0.019152	9.741361	0.112314	0.130567	-0.041302
7.286185	0.064639	-0.057457	9.829940	0.112181	0.124838	-0.043567
7.287195	0.114914	-0.057457	9.829940	0.112714	0.126037	-0.043300
7.288197	0.064639	-0.033517	9.782060	0.116044	0.127769	-0.043167
7.289224	0.023940	-0.028729	9.822758	0.113513	0.127769	-0.045032
7.290209	0.052669	-0.002394	9.798818	0.110449	0.127236	-0.047164
7.291223	0.076609	-0.016758	9.703056	0.111515	0.128302	-0.043700
7.292282	0.062245	-0.011970	9.703056	0.112980	0.126703	-0.041168
7.293286	0.098156	-0.052669	9.789242	0.112181	0.127502	-0.041968
7.294236	0.052669	-0.043093	9.806000	0.112181	0.126170	-0.045032
7.295249	0.031123	-0.009576	9.813182	0.112047	0.126969	-0.045832
7.296224	0.100550	-0.021546	9.882609	0.112181	0.128701	-0.046631
7.297224	0.105338	-0.002394	9.849093	0.112714	0.129101	-0.044233
7.298225	0.083792	-0.014364	9.851487	0.111515	0.128835	-0.043433
7.299213	0.122096	0.011970	9.829940	0.109916	0.129501	-0.044499
7.300208	0.138854	-0.019152	9.806000	0.110582	0.128435	-0.047031
7.301196	0.143643	-0.011970	9.772483	0.114979	0.128701	-0.046231
7.302290	0.086186	-0.028729	9.717420	0.112714	0.128035	-0.042234
7.303288	0.095762	-0.038305	9.798818	0.111115	0.128435	-0.043567
7.304282	0.090974	0.021546	9.806000	0.110848	0.126836	-0.042900
7.305285	0.088580	-0.038305	9.794030	0.113247	0.126570	-0.045299
7.306230	0.090974	-0.055063	9.846699	0.112580	0.129767	-0.042368
7.307288	0.071821	-0.052669	9.772483	0.111781	0.132032	-0.044366
7.308245	0.079003	-0.033517	9.746149	0.110582	0.131899	-0.043567
7.309288	0.117308	-0.040699	9.734179	0.109516	0.129900	-0.045165
7.310299	0.124490	-0.069427	9.772483	0.109916	0.125904	-0.043167
7.311287	0.095762	-0.026334	9.825152	0.114046	0.127902	-0.043833
7.312281	0.079003	-0.057457	9.870639	0.114446	0.127502	-0.047830
7.313282	0.110126	-0.069427	9.841911	0.111914	0.126303	-0.045832
7.314251	0.050275	-0.011970	9.765301	0.110182	0.129234	-0.043034
7.315227	0.038305	-0.007182	9.832334	0.111781	0.129767	-0.044632
7.316185	0.040699	-0.026334	9.765301	0.111781	0.126836	-0.044100
7.317208	0.100550	-0.028729	9.784454	0.112181	0.127636	-0.045032
7.318260	0.112520	-0.050275	9.794030	0.110982	0.127769	-0.043300
7.319249	0.107732	-0.009576	9.767695	0.106585	0.126836	-0.046364
7.320250	0.098156	-0.026334	9.803606	0.106718	0.128835	-0.049162
7.321279	0.088580	-0.028729	9.810788	0.109516	0.130300	-0.044499
7.322283	0.086186	0.009576	9.796424	0.110049	0.128701	-0.045299
7.323278	0.076609	-0.002394	9.760513	0.112980	0.128968	-0.046897
7.324262	0.131672	-0.009576	9.750937	0.114712	0.129634	-0.047164
7.325257	0.090974	0.019152	9.801212	0.116044	0.127502	-0.043034
7.326245	0.047881	-0.035911	9.789242	0.114179	0.126037	-0.042368
7.327233	0.047881	-0.026334	9.815576	0.113380	0.126969	-0.043966
7.328228	0.088580	-0.035911	9.932884	0.110315	0.128835	-0.044233
