0	0	0	1	0	0	0	0	0	0
1.120096	-0.165189	0.205888	9.109333	0.613796	-0.011191	-0.108983
1.121112	-0.181947	0.162795	8.752621	0.606602	0.046364	-0.092995
1.122124	-0.229828	0.184341	9.013572	0.573560	0.037571	-0.075409
1.123122	-0.292073	0.438110	10.296779	0.528795	-0.065150	-0.053559
1.124120	-0.201100	0.141249	9.372678	0.526930	-0.105119	-0.043167
1.125144	-0.363895	-0.107732	8.431819	0.530527	-0.067815	-0.028911
1.126144	-0.277709	0.098156	8.776562	0.520668	0.001732	-0.005862
1.127141	-0.299255	0.311226	9.434923	0.467775	-0.037704	0.008527
1.128141	-0.347136	0.588935	10.849803	0.409686	-0.197982	0.023715
1.129139	-0.040699	0.263345	9.494774	0.406089	-0.264198	0.041568
1.130130	-0.067033	0.023940	8.537157	0.403691	-0.224361	0.060487
1.131110	-0.081397	0.284891	9.312827	0.383173	-0.170536	0.074876
1.132125	-0.023940	0.548236	9.580960	0.351864	-0.172801	0.098724
1.133108	0.057457	0.445292	9.609688	0.328149	-0.210372	0.118842
1.134103	0.150825	0.282497	9.269734	0.316158	-0.225960	0.122440
1.135117	-0.201100	0.349530	9.451682	0.294041	-0.231822	0.122440
1.136110	-0.258557	0.553024	9.712632	0.273923	-0.231689	0.141358
1.137110	-0.004788	0.658362	9.372678	0.251674	-0.222096	0.173467
1.138109	-0.035911	0.854673	9.454076	0.234753	-0.215435	0.193052
1.139107	-0.213070	1.079713	9.808394	0.219165	-0.216368	0.200513
1.140096	-0.136460	1.194627	9.908944	0.210505	-0.215968	0.202112
1.141099	-0.232222	1.261661	9.808394	0.204110	-0.207175	0.193452
1.142119	-0.241798	1.386151	9.901762	0.201312	-0.203977	0.194651
1.143114	0.057457	1.465154	9.870639	0.207041	-0.195850	0.211305
1.144136	0.289679	1.520217	9.683904	0.213836	-0.179862	0.225560
1.145142	0.031123	1.362210	9.772483	0.219698	-0.166006	0.208640
1.146143	-0.241798	1.201810	9.904156	0.231156	-0.162009	0.175865
1.147217	-0.162795	1.299965	9.865851	0.242614	-0.159478	0.161609
1.148127	-0.318408	1.326300	9.853881	0.236352	-0.152150	0.129634
1.149203	-0.847491	1.259267	9.952037	0.218366	-0.148819	0.083936
1.150201	-0.610481	1.228144	10.011888	0.211704	-0.177864	0.072478
1.151197	-0.004788	1.292783	9.863457	0.213836	-0.215701	0.097925
1.152129	0.564994	1.252084	9.729391	0.215701	-0.240882	0.143224
1.153114	0.835521	1.218568	9.794030	0.213303	-0.246345	0.182260
1.154113	1.007892	1.101260	9.647993	0.214902	-0.237951	0.216634
1.155116	1.034227	1.067743	9.530685	0.224095	-0.221031	0.255271
1.156116	0.938465	0.974375	9.367890	0.231423	-0.187323	0.292975
1.157117	0.507537	0.830733	9.327191	0.238351	-0.147087	0.313760
1.158116	-0.845097	0.861855	9.547443	0.235420	-0.087666	0.253139
1.159213	-4.077055	0.799610	10.074133	0.196649	-0.028378	0.065683
1.160206	-4.795268	1.474730	10.258474	0.148819	-0.070080	-0.032775
1.161156	-2.054089	1.637525	9.571384	0.104320	-0.166939	0.001732
1.162131	0.409381	0.948041	9.367890	0.078340	-0.249142	0.054625
1.163131	1.793138	0.701455	9.827546	0.058755	-0.284449	0.094727
1.164133	3.265475	0.679908	10.430845	0.037172	-0.301236	0.151351
1.165128	3.502485	0.088580	10.349448	0.009326	-0.291510	0.147087
1.166132	2.075635	-0.773276	10.217775	-0.017853	-0.273124	0.092729
1.167233	1.173081	-1.158717	9.899368	-0.027179	-0.247011	0.077407
1.168172	0.734971	-0.435716	9.815576	-0.025314	-0.227559	0.183060
1.169156	-0.466838	0.258557	9.983159	-0.040103	-0.177997	0.290977
1.170136	-1.958327	0.146037	9.863457	-0.073677	-0.138960	0.339207
1.171145	-0.909736	0.617663	10.038222	-0.097925	-0.129501	0.351464
1.172160	-1.261661	0.136460	9.882609	-0.127636	-0.123505	0.304966
1.173147	0.244192	0.859461	10.320719	-0.131899	-0.149885	0.357992
1.174122	1.115624	1.165899	9.568990	-0.140292	-0.089265	0.440596
1.175108	0.995922	1.005498	9.734179	-0.168538	-0.017187	0.505479
1.176102	1.623161	1.419667	9.777271	-0.170270	0.052760	0.609666
1.177093	2.441924	1.113230	8.908234	-0.130700	0.150018	0.709989
1.178114	1.565704	0.270527	8.151716	-0.063018	0.314825	0.705593
1.179109	0.009576	0.380653	8.424637	-0.015588	0.458049	0.636579
1.180107	-1.161111	0.064639	9.944854	-0.027312	0.409953	0.480965
1.181122	-1.812291	0.117308	11.462678	-0.028911	0.190121	0.346934
1.182149	-1.613585	0.430928	10.234534	0.011325	0.042368	0.305766
1.183210	-1.153929	0.476415	8.999208	0.039037	0.035706	0.314559
1.184205	-0.627239	0.655968	9.389437	0.048496	0.085534	0.320155
1.185203	-0.124490	0.734971	9.408589	0.064617	0.114579	0.312161
1.186143	0.375865	0.624845	9.176367	0.081138	0.099657	0.281251
1.187128	-0.210676	0.351924	9.509139	0.075409	0.041035	0.204776
1.188128	-0.881008	0.438110	9.549837	0.059688	-0.023848	0.138694
1.189106	-0.881008	0.545842	9.425347	0.024115	-0.093395	0.133764
1.190127	-0.627239	0.337560	9.315221	-0.038637	-0.150818	0.100723
1.191122	-1.079713	-0.079003	9.523503	-0.100190	-0.211971	0.035706
1.192146	-0.548236	0.541054	9.482804	-0.137228	-0.237418	0.064884
1.193137	0.105338	0.574570	9.094969	-0.186657	-0.219299	0.135763
1.194129	0.397411	0.524295	8.963297	-0.240882	-0.188655	0.183060
1.195139	0.081397	0.409381	9.221854	-0.291776	-0.176265	0.195450
1.196149	-0.014364	0.292073	9.312827	-0.328282	-0.177864	0.208107
1.197135	-0.035911	0.287285	9.248188	-0.357726	-0.179995	0.244213
1.198161	-0.268133	0.371077	9.614477	-0.399427	-0.194651	0.277254
1.199176	-0.237010	0.141249	9.806000	-0.431003	-0.214636	0.299904
1.200185	0.248980	-0.038305	9.298463	-0.434334	-0.207708	0.332145
1.201178	0.550630	-0.114914	9.001602	-0.430870	-0.160943	0.374646
1.202176	0.550630	-0.023940	9.193125	-0.429404	-0.098458	0.419012
1.203155	-0.052669	-0.033517	9.523503	-0.442994	-0.073144	0.418479
1.204161	-0.821157	-0.095762	9.999917	-0.458315	-0.100323	0.390368
1.205136	-0.995922	-0.100550	9.858669	-0.468041	-0.135363	0.361989
1.206162	-1.414879	-0.418958	9.892186	-0.474303	-0.157479	0.301502
1.207156	-1.158717	-0.270527	9.683904	-0.461913	-0.163608	0.274190
1.208150	-0.643998	0.023940	9.348738	-0.456850	-0.156147	0.264464
1.209149	-0.646392	0.179553	9.528291	-0.463245	-0.171069	0.244746
1.210156	-0.313620	0.371077	9.568990	-0.467508	-0.195717	0.237152
1.211156	-0.344742	0.490779	9.588142	-0.479632	-0.223296	0.235819
1.212132	-0.588935	0.533872	9.762907	-0.501216	-0.244613	0.223695
1.213099	-0.591329	0.411775	9.722208	-0.520934	-0.270193	0.228492
1.214139	-0.004788	0.339954	9.446894	-0.533191	-0.271658	0.235420
1.215103	0.220252	0.201100	9.568990	-0.597942	-0.137628	0.234221
1.216088	-0.375865	0.665544	9.724603	-0.689205	0.029311	0.239417
1.217088	0.332772	0.854673	10.387752	-0.685475	-0.029044	0.307764
1.218118	1.350240	0.414169	9.604900	-0.609000	-0.153083	0.385704
1.219110	0.414169	0.541054	8.958509	-0.624055	-0.082603	0.435799
1.220111	-0.488385	1.213780	9.868245	-0.687473	0.029844	0.473770
1.221860	-0.146037	0.948041	10.126802	-0.693335	0.059688	0.485095
1.222290	0.234616	0.679908	9.679116	-0.674816	0.063018	0.497619
1.223120	-0.433322	0.878614	9.659963	-0.675216	0.103654	0.432602
1.224110	-2.030148	0.617663	10.239322	-0.691337	0.125104	0.280585
1.225112	-2.037331	0.574570	10.514637	-0.692536	0.094461	0.201046
1.226129	-1.493883	0.342348	10.007100	-0.688006	0.041035	0.170270
1.227155	-1.161111	0.100550	9.810788	-0.680279	-0.022116	0.187989
1.228123	0.572176	0.749335	9.746149	-0.679879	-0.034907	0.287913
1.229125	1.187445	0.452474	9.803606	-0.702262	-0.015721	0.333611
1.230169	1.173081	-0.074215	10.201017	-0.697599	-0.026646	0.363055
1.231160	1.817079	0.373471	10.201017	-0.665357	-0.045965	0.461779
1.232168	1.821867	0.955223	9.837123	-0.629651	-0.060887	0.570629
1.233170	1.647102	1.158717	9.631235	-0.632315	0.003997	0.625920
1.234164	-0.272921	0.418958	9.791636	-0.657363	0.098191	0.558372
1.235220	-1.472336	0.296861	10.337478	-0.620591	0.088998	0.522666
1.236155	-0.011970	1.103654	9.774877	-0.604337	0.082470	0.563835
1.237108	-0.660756	0.529083	9.770089	-0.605802	0.091397	0.520668
1.238132	-1.560916	0.603299	10.248898	-0.579822	0.049562	0.456184
1.239132	-0.825945	0.940859	10.177077	-0.551711	-0.012257	0.465377
1.240179	0.967193	1.366999	9.501957	-0.546248	0.039037	0.604070
1.241175	0.392623	0.562600	9.221854	-0.585018	0.151617	0.537588
1.242177	-2.204914	-0.787640	10.837833	-0.527462	0.155614	0.315625
1.243161	-1.572886	-0.076609	14.045850	-0.094194	0.100856	0.366386
1.244143	1.182657	-1.299965	14.809550	0.117110	0.086467	0.416214
1.245160	2.358132	-1.486701	8.319299	0.144423	0.156813	0.223162
1.246176	0.758912	-0.203494	9.995129	0.081671	0.176931	0.054492
1.247156	1.065349	1.532187	9.887397	0.031975	0.155214	0.071279
1.248127	1.529793	1.491489	9.966401	0.048230	0.132032	0.217567
1.249132	1.158717	0.739759	9.995129	0.081138	0.124038	0.336409
1.250128	1.240114	0.500355	9.588142	0.116844	0.088199	0.367052
1.251153	1.343058	0.088580	9.885003	0.128568	0.041168	0.390634
1.252141	-0.533872	-0.330378	9.432529	0.127236	0.027979	0.338940
1.253103	-3.150561	-0.495567	9.935278	0.134297	0.043034	0.281118
1.254130	-2.968613	0.143643	9.789242	0.106185	0.031709	0.233554
1.255104	-1.386151	-0.703849	9.954431	0.079139	0.013190	0.200247
1.256080	-0.641604	-1.048591	9.916126	0.055025	0.036505	0.162675
1.257107	-1.108442	-1.326300	9.956825	0.040902	0.059821	0.122040
1.258105	-0.718213	-0.675120	9.650387	0.039436	0.061153	0.151484
1.259078	-0.794822	-1.055773	9.995129	0.040902	0.075942	0.172135
1.260105	-1.326300	-1.237720	9.573778	0.056224	0.094861	0.168937
1.261067	-1.240114	-0.988740	9.736573	0.066083	0.118043	0.138028
1.262078	-1.058167	-0.995922	9.875427	0.067815	0.135496	0.095926
1.263139	-0.493173	-0.670332	9.631235	0.073011	0.142158	0.078873
1.264140	-0.177159	-0.387835	9.829940	0.075942	0.149219	0.072478
1.265105	-0.047881	-0.146037	9.789242	0.082603	0.158145	0.065417
1.266206	0.059851	0.031123	9.765301	0.088865	0.163608	0.061420
1.267176	0.095762	0.193917	9.889792	0.091530	0.167338	0.071012
1.268182	0.184341	0.351924	9.782060	0.091397	0.171868	0.085668
1.269175	0.347136	0.505143	9.794030	0.089265	0.168804	0.105519
1.270131	0.545842	0.763700	9.789242	0.087000	0.166806	0.131366
1.271105	0.876220	0.845097	9.722208	0.085135	0.173467	0.155214
1.272130	0.739759	0.675120	9.837123	0.085668	0.195850	0.170003
1.273131	0.294467	0.342348	9.877821	0.094594	0.229957	0.177864
1.274109	-0.062245	0.148431	9.791636	0.096593	0.238617	0.185325
1.275122	-0.658362	-0.627239	10.014282	0.076342	0.212904	0.160144
1.276122	-1.376575	-1.352634	9.734179	0.073011	0.180262	0.112314
1.277097	-1.141958	-1.316724	9.480410	0.087799	0.156813	0.088332
1.278122	-0.509931	-0.699061	9.638417	0.095394	0.149485	0.102721
1.279091	-0.050275	-0.172371	9.657569	0.095394	0.151484	0.126303
1.280096	0.031123	-0.215464	9.786848	0.094061	0.155481	0.136828
1.281126	-0.141249	-0.488385	9.748543	0.097126	0.150285	0.137495
1.282097	-0.363895	-0.892978	9.784454	0.099524	0.140692	0.115112
1.283100	-0.627239	-0.979164	9.597718	0.102988	0.130034	0.080738
1.284126	-0.541054	-0.790034	9.624053	0.103920	0.121773	0.051827
1.285101	-0.325590	-0.471626	9.686298	0.103254	0.113513	0.040369
1.286102	-0.083792	-0.234616	9.724603	0.101522	0.109383	0.036372
1.287126	0.035911	-0.205888	9.817970	0.101655	0.109383	0.041302
1.288096	0.009576	-0.239404	9.784454	0.101256	0.113113	0.051960
1.289100	0.055063	-0.337560	9.896974	0.101256	0.115245	0.066882
1.290125	0.119702	-0.339954	9.839517	0.099391	0.110582	0.086067
1.291096	0.184341	-0.402199	9.849093	0.095127	0.107917	0.112580
1.292100	0.330378	-0.493173	9.849093	0.088865	0.109116	0.150818
1.293101	0.383047	-0.471626	9.832334	0.085268	0.109116	0.182527
1.294100	0.375865	-0.447686	9.784454	0.088466	0.111781	0.213969
1.295121	0.385441	-0.397411	9.904156	0.089798	0.121640	0.231156
1.296105	0.165189	-0.332772	9.856275	0.092995	0.133098	0.241415
1.297150	0.165189	-0.296861	9.899368	0.086334	0.131100	0.269527
1.298101	0.430928	-0.452474	9.789242	0.081271	0.118842	0.310162
1.299100	0.217858	-0.299255	9.552231	0.097392	0.114446	0.321221
1.300125	-0.043093	0.011970	9.755725	0.105253	0.120175	0.320021
1.301102	0.356712	0.304043	9.956825	0.106985	0.134697	0.322686
1.302101	0.699061	0.050275	10.098073	0.103787	0.156946	0.350132
1.303125	0.555418	-0.351924	9.966401	0.112847	0.187190	0.376245
1.304101	-0.083792	-0.335166	9.796424	0.116844	0.188789	0.377711
1.305100	-0.339954	-0.143643	9.882609	0.096992	0.153482	0.378643
1.306126	0.158007	-0.095762	9.767695	0.085934	0.125770	0.387969
1.307066	-0.169977	-0.093368	9.853881	0.098325	0.146954	0.373714
1.308080	-0.114914	0.014364	9.889792	0.107784	0.168138	0.360923
1.309081	0.265739	-0.098156	9.837123	0.108051	0.169470	0.369184
1.310077	0.478809	-0.153219	9.777271	0.102855	0.154282	0.408887
1.311083	0.988740	-0.320802	9.849093	0.097925	0.145222	0.479499
1.312114	0.287285	-0.452474	9.650387	0.115378	0.175332	0.487760
1.313116	-1.163505	-0.244192	9.841911	0.124571	0.198515	0.418080
1.314116	-0.825945	-0.011970	9.698268	0.122173	0.186923	0.349599
1.315116	-0.605693	0.090974	9.552231	0.123106	0.162409	0.304300
1.316116	-0.105338	0.191523	9.849093	0.110182	0.136828	0.321620
1.317116	0.737365	0.165189	9.782060	0.114312	0.152283	0.352796
1.318114	0.093368	0.198706	9.760513	0.130700	0.180928	0.349199
1.319079	-0.088580	0.316014	9.980765	0.132032	0.198648	0.333744
1.320100	-0.114914	0.320802	9.774877	0.142025	0.210106	0.308031
1.321111	-0.392623	0.387835	9.746149	0.138694	0.195583	0.281651
1.322095	-0.351924	0.385441	9.956825	0.121907	0.177864	0.252873
1.323099	-0.057457	0.179553	9.877821	0.106052	0.166939	0.251274
1.324100	0.385441	-0.007182	9.815576	0.097925	0.162142	0.287113
1.325101	0.677514	-0.155613	9.885003	0.087266	0.152550	0.353196
1.326104	1.280813	-0.569782	10.021464	0.069946	0.139093	0.468441
1.327090	1.726105	-1.036621	9.978371	0.062485	0.140959	0.604470
1.328083	1.599221	-1.182657	9.954431	0.076075	0.177997	0.719582
1.329082	0.823551	-0.842703	9.853881	0.090730	0.215568	0.786331
1.330083	0.270527	-0.617663	10.009494	0.081404	0.221164	0.809513
1.331083	-0.172371	-0.280103	9.738967	0.073943	0.219432	0.812444
1.332083	0.011970	-0.153219	9.858669	0.077807	0.214769	0.798055
1.333096	0.390229	-0.102944	9.949643	0.055691	0.155481	0.818306
1.334081	0.876220	-0.493173	9.770089	0.027579	0.092729	0.916231
1.335082	2.003814	-1.352634	9.281705	0.049828	0.051294	1.137795
1.336083	2.961431	-1.931993	8.321693	0.155614	0.029844	1.362689
1.337082	2.372497	-1.553734	8.853171	0.248343	-0.169870	1.490191
1.338084	4.903000	-1.771592	8.400697	0.404224	-0.356127	1.270227
1.339083	2.681328	-1.632737	8.673618	0.474436	-0.387436	0.722113
1.340084	-0.564994	-0.323196	10.720524	0.411951	-0.332545	0.382907
1.341085	-1.232932	0.122096	8.204385	0.436199	-0.521867	0.276588
1.342085	-0.746941	0.672726	7.364076	0.408887	-0.479899	0.019851
1.343079	-7.862037	5.137616	13.382700	0.127236	-0.197182	-0.089665
1.344084	-7.653755	5.922862	14.404957	-0.057289	0.058888	0.117510
1.345082	-3.083527	1.216174	8.836413	0.017853	0.095926	0.234087
1.346087	-0.399805	0.543448	9.825152	0.094861	0.058089	0.217567
1.347078	0.282497	1.173081	10.208199	0.104453	0.068881	0.149352
1.348100	-0.723001	0.689484	9.513927	0.106185	0.093129	0.071412
1.349101	-1.283207	0.418958	9.600112	0.116311	0.097792	0.023582
1.350100	-0.938465	0.203494	9.755725	0.127369	0.095260	0.014389
1.351099	0.203494	0.043093	9.803606	0.132032	0.097126	0.027579
1.352101	1.118018	0.009576	9.851487	0.130567	0.094061	0.055691
1.353099	1.572886	0.026334	9.738967	0.132698	0.082737	0.091130
1.354104	1.589645	0.184341	9.676722	0.143490	0.075409	0.118443
1.355104	0.921707	0.272921	9.604900	0.150818	0.069946	0.111115
1.356100	0.672726	0.323196	9.779666	0.135496	0.071279	0.116044
1.357101	0.802004	0.122096	10.093285	0.094594	0.094727	0.156014
1.358100	-0.004788	-0.258557	10.122014	0.061819	0.122839	0.196516
1.359099	0.363895	-0.435716	9.997523	0.045299	0.118443	0.288845
1.360115	2.657388	-0.555418	10.011888	0.019585	0.112980	0.431136
1.361114	3.751465	-0.900160	9.995129	-0.029977	0.105919	0.560371
1.362124	1.920022	-0.430928	9.384648	-0.022649	0.144822	0.525331
1.363100	-0.866644	0.359106	9.954431	0.010259	0.183193	0.456717
1.364110	-3.081133	-0.069427	10.076527	0.048096	0.212104	0.336809
1.365112	-3.219988	-0.373471	9.655175	0.083003	0.209440	0.268061
1.366119	-1.673436	-0.409381	9.935278	0.092729	0.198381	0.304966
1.367120	-0.634421	-0.588935	9.899368	0.086467	0.187190	0.369983
1.368083	0.694272	-0.560206	9.940066	0.073677	0.163475	0.462312
1.369081	2.212096	-0.612875	9.798818	0.075276	0.142691	0.598342
1.370063	3.102680	-0.643998	9.463652	0.103521	0.150418	0.725178
1.371060	2.564020	0.363895	9.080605	0.140959	0.143357	0.739300
1.372090	0.790034	0.651180	10.095679	0.120308	0.155081	0.634181
1.373090	-2.657388	0.514719	10.117226	0.077940	0.109916	0.508943
1.374083	-3.124226	0.538660	9.545049	0.077008	0.081404	0.425274
1.375083	-2.566414	0.524295	9.746149	0.095260	0.075809	0.386237
1.376087	-0.351924	1.134776	9.703056	0.114312	0.090331	0.372914
1.377125	0.368683	1.565704	9.815576	0.135763	0.135096	0.332012
1.378116	-0.914524	1.321512	9.887397	0.155614	0.182127	0.253406
1.379126	-0.687090	1.223356	9.772483	0.168804	0.185458	0.201979
1.380111	0.591329	1.110836	9.731785	0.184658	0.164807	0.211172
1.381155	1.134776	0.775670	9.801212	0.203178	0.161609	0.204110
1.382119	0.531478	0.543448	9.695874	0.215035	0.182394	0.138694
1.383153	0.169977	0.782852	9.659963	0.214902	0.202245	0.093795
1.384155	-0.739759	0.337560	9.810788	0.214636	0.204243	0.069014
1.385155	-1.295177	-0.031123	9.765301	0.209040	0.185191	0.041168
1.386113	-1.252084	-0.083792	10.023858	0.188123	0.167605	0.031576
1.387118	-1.201810	-0.471626	9.987947	0.173201	0.162009	0.026513
1.388119	-0.588935	-0.703849	9.698268	0.166406	0.159611	0.016387
1.389116	-0.043093	-0.560206	9.772483	0.159345	0.162276	0.004263
1.390130	-0.205888	-0.787640	9.947249	0.141625	0.173201	-0.018919
1.391131	-0.981558	-1.153929	9.908944	0.128701	0.174933	-0.043300
1.392137	-1.249690	-1.261661	9.698268	0.123772	0.160544	-0.055557
1.393138	-0.907342	-1.024650	9.767695	0.122306	0.144023	-0.050761
1.394138	-0.555418	-0.636815	9.770089	0.120841	0.137095	-0.047830
1.395132	-0.284891	-0.378259	9.841911	0.116311	0.139626	-0.051827
1.396137	-0.126884	-0.203494	9.820364	0.112181	0.143890	-0.058755
1.397130	-0.028729	-0.122096	9.817970	0.109649	0.144023	-0.065150
1.398137	0.045487	-0.040699	9.849093	0.107651	0.140426	-0.069147
1.399110	0.134066	0.033517	9.825152	0.106052	0.142424	-0.077807
1.400131	0.193917	0.098156	9.794030	0.103387	0.147753	-0.095660
1.401130	0.344742	0.100550	9.841911	0.102322	0.152417	-0.113779
1.402156	0.440504	0.079003	9.906550	0.102855	0.158279	-0.131366
1.403135	0.603299	0.148431	9.892186	0.106985	0.165740	-0.159345
1.404102	0.806792	0.311226	9.861063	0.106452	0.176398	-0.199047
1.405102	0.679908	0.289679	9.837123	0.108450	0.185724	-0.224095
1.406100	0.469232	0.294467	9.796424	0.108184	0.181328	-0.250075
1.407100	0.809187	0.452474	9.722208	0.102721	0.178796	-0.302168
1.408102	0.986346	0.505143	9.846699	0.089798	0.177997	-0.337208
1.409086	0.620057	0.270527	9.997523	0.071678	0.155214	-0.312560
1.410080	0.457262	-0.222646	9.942460	0.065417	0.123106	-0.243413
1.411081	-0.210676	-0.763700	9.908944	0.077274	0.127502	-0.134564
1.412089	-1.934387	-0.892978	9.782060	0.095394	0.133897	-0.025314
1.413088	-1.800320	-0.610481	9.513927	0.114446	0.126170	0.005462
1.414088	-0.986346	-0.296861	9.741361	0.118975	0.119242	-0.012524
1.415088	-0.464444	-0.158007	9.782060	0.114179	0.126570	-0.029044
1.416089	-0.304043	-0.179553	9.772483	0.113247	0.129501	-0.034907
1.417087	-0.306437	-0.225040	9.681510	0.119109	0.124838	-0.035173
1.418080	-0.280103	-0.167583	9.691086	0.129634	0.124704	-0.034240
1.419088	-0.253769	-0.119702	9.767695	0.131366	0.128302	-0.034773
1.420082	-0.177159	-0.083792	9.715026	0.127502	0.127902	-0.041568
1.421076	-0.110126	-0.114914	9.765301	0.127369	0.123239	-0.043034
1.422070	0.002394	-0.052669	9.789242	0.128568	0.121374	-0.035972
1.423094	0.019152	-0.007182	9.786848	0.130167	0.123106	-0.028511
1.424100	-0.021546	0.043093	9.813182	0.130167	0.126570	-0.029311
1.425095	0.007182	0.031123	9.844305	0.127103	0.125371	-0.035839
1.426103	-0.021546	0.016758	9.841911	0.123772	0.120441	-0.033974
1.427103	0.040699	0.019152	9.786848	0.120441	0.119242	-0.028245
1.428105	0.045487	0.016758	9.748543	0.120974	0.121374	-0.021983
1.429120	0.158007	0.045487	9.743755	0.122972	0.122440	-0.011458
1.430192	0.371077	0.093368	9.906550	0.125237	0.124172	0.004663
1.431191	0.433322	0.146037	9.851487	0.123505	0.120841	0.029844
1.432158	0.569782	0.241798	9.839517	0.120175	0.122573	0.057956
1.433194	0.450080	0.260951	9.841911	0.119242	0.129900	0.086734
1.434193	0.260951	0.237010	9.863457	0.119642	0.129900	0.110182
1.435194	0.304043	0.366289	9.825152	0.117776	0.129767	0.137628
1.436136	0.239404	0.313620	9.789242	0.114312	0.136828	0.155214
1.437112	-0.129278	0.181947	9.789242	0.110315	0.138694	0.166939
1.438117	-0.272921	0.074215	9.791636	0.108051	0.135763	0.165340
1.439118	-0.418958	-0.095762	9.861063	0.110982	0.130034	0.143623
1.440122	-0.306437	-0.162795	9.774877	0.113513	0.124704	0.132832
1.441121	0.119702	0.167583	9.734179	0.112980	0.119508	0.155214
1.442121	0.727789	0.605693	9.846699	0.112047	0.115378	0.214769
1.443121	1.484307	0.969587	9.827546	0.111515	0.114979	0.306832
1.444122	1.620767	0.672726	9.868245	0.102188	0.139493	0.340806
1.445127	-0.969587	-1.022256	10.052586	0.089265	0.161077	0.202378
1.446167	-2.154639	-0.864250	9.540261	0.098325	0.142291	0.087799
1.447150	-0.715819	-0.246586	9.741361	0.106452	0.120308	0.073943
1.448202	0.213070	0.260951	9.786848	0.107384	0.117377	0.123372
1.449128	0.881008	0.667938	9.865851	0.106985	0.127236	0.189188
1.450109	1.671042	1.347846	9.743755	0.110582	0.127236	0.286314
1.451103	3.167319	2.056483	9.698268	0.114312	0.134031	0.391833
1.452089	1.563310	0.584146	10.069345	0.096193	0.170669	0.265130
1.453080	-1.625555	-0.021546	9.913732	0.083403	0.139227	0.115778
1.454068	0.857067	1.709347	9.798818	0.079672	0.067015	0.260201
1.455068	3.507273	2.880034	10.138772	0.073677	0.037038	0.584752
1.456090	5.199861	3.808922	9.621659	0.096859	0.062219	0.917830
1.457106	5.130434	2.920732	9.808394	0.106985	0.148020	1.020018
1.458103	2.092394	2.080423	9.214671	0.120574	0.171069	0.942744
1.459105	1.793138	3.871167	8.776562	0.160011	0.178530	0.882391
1.460095	-3.935807	2.554444	10.378176	0.099657	0.212104	0.611798
1.461106	-7.548417	-0.114914	10.584064	0.026913	0.223029	0.274057
1.462105	-4.232668	-0.404593	9.461258	0.013856	0.155214	-0.013190
1.463100	0.373471	1.580068	9.719814	0.035173	0.093129	-0.019452
1.464082	4.270973	2.911156	10.258474	0.008793	0.066216	0.099657
1.465112	4.134512	2.262371	10.100467	-0.029711	0.023582	0.231423
1.466119	6.705714	5.444054	7.320983	0.041302	-0.160144	0.400360
1.467086	3.138590	4.709083	11.146664	0.041035	0.023982	0.480565
1.468094	-9.205095	1.345452	10.775587	0.024781	0.138560	0.131100
1.469103	-4.723447	0.624845	9.640811	0.051294	0.148153	0.031176
1.470102	-3.480938	-4.361946	11.852907	-0.043700	0.163208	-0.172135
1.471102	-7.835703	-9.075817	9.212277	-0.010525	0.190787	-0.776338
1.472102	-4.484042	-4.895818	6.976241	0.146688	0.214369	-1.059322
1.473101	-0.457262	-3.497697	10.794740	0.179462	0.198648	-0.982714
1.474102	0.902554	-1.323906	9.025542	0.170536	0.174533	-0.883057
1.475118	-0.524295	0.052669	9.808394	0.096593	0.091796	-0.829364
1.476139	-0.294467	1.551340	9.980765	0.031975	0.030510	-0.824568
1.477119	-0.507537	0.062245	10.722918	0.012257	0.028378	-0.695467
1.478117	1.843413	-1.177869	10.351842	0.008926	0.037305	-0.439397
1.479176	4.728235	2.738785	10.069345	-0.013190	0.003997	0.053692
1.480178	12.571120	12.075553	10.043010	-0.041701	-0.090464	1.157380
1.481176	20.289514	13.114567	7.378440	0.177730	0.129101	2.644907
1.482177	13.191177	0.476415	5.535027	0.413150	0.359858	2.719116
1.483177	-1.220962	-4.551076	14.912494	0.166806	0.063418	1.310329
1.484178	-9.873033	1.613585	11.692506	-0.071812	0.097259	0.540119
1.485179	-17.612974	-7.438292	12.638153	-0.165074	0.354928	0.761417
1.486105	-5.381809	-3.942989	6.097627	-0.007994	0.291110	1.115279
1.487092	5.286047	4.129724	10.141166	0.060887	0.162675	1.435034
1.488102	5.942015	5.549392	10.505061	0.086600	0.031842	1.394531
1.489102	7.651361	3.023676	9.861063	0.052893	-0.084735	0.919962
1.490101	8.340846	2.657388	7.613057	0.090064	-0.064351	0.698265
1.491095	-7.835703	-4.819208	10.924018	-0.011058	-0.016787	0.442061
1.492103	-16.734360	-5.554180	8.022438	-0.051161	-0.108717	0.450455
1.493101	-9.320009	-6.250846	9.197913	0.072877	-0.029577	0.763149
1.494097	-2.010996	-2.417983	8.613767	0.224361	0.071012	0.646172
1.495102	4.335612	3.138590	11.254396	0.159744	0.279119	0.491224
1.496098	1.017468	-2.367708	12.994865	-0.053159	0.397695	0.379709
1.497102	-3.863985	-5.614031	8.886687	-0.071945	0.288312	0.319489
1.498102	-2.372497	-4.273367	9.518715	-0.036372	0.206775	0.319222
1.499137	-0.442898	-2.173791	9.434923	0.005329	0.261266	0.348000
1.500171	0.960011	-0.708637	9.621659	0.036372	0.341871	0.340539
1.501103	0.349530	-1.369393	10.119620	0.035573	0.338807	0.275123
